test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
count_games_by_genre,postgresql,2,20.945152966305614,33,True,,2026-01-08T14:17:27.431781
count_games_by_genre,mysql,2,172.102966113016,33,True,,2026-01-08T14:17:27.603970
count_games_by_genre,mongodb,2,5911.080073099583,33,True,,2026-01-08T14:17:33.515148
count_games_by_genre,neo4j,2,39.74939789623022,33,True,,2026-01-08T14:17:33.554976
count_games_by_genre,postgresql,3,21.660550963133574,33,True,,2026-01-08T14:17:33.576830
count_games_by_genre,mysql,3,176.5020319726318,33,True,,2026-01-08T14:17:33.753422
count_games_by_genre,mongodb,3,5875.102763995528,33,True,,2026-01-08T14:17:39.628622
count_games_by_genre,neo4j,3,47.594113973900676,33,True,,2026-01-08T14:17:39.676291
count_games_by_genre,postgresql,4,21.669319830834866,33,True,,2026-01-08T14:17:39.698139
count_games_by_genre,mysql,4,176.46470200270414,33,True,,2026-01-08T14:17:39.874701
count_games_by_genre,mongodb,4,5884.550070157275,33,True,,2026-01-08T14:17:45.759349
count_games_by_genre,neo4j,4,45.07984407246113,33,True,,2026-01-08T14:17:45.804510
count_games_by_genre,postgresql,5,22.7552130818367,33,True,,2026-01-08T14:17:45.827469
count_games_by_genre,mysql,5,172.3401139024645,33,True,,2026-01-08T14:17:45.999900
count_games_by_genre,mongodb,5,5867.467124015093,33,True,,2026-01-08T14:17:51.867460
count_games_by_genre,neo4j,5,38.14818803220987,33,True,,2026-01-08T14:17:51.905700
games_with_developers,postgresql,1,48.4298428054899,1951,True,,2026-01-08T14:17:51.954910
games_with_developers,mysql,1,4407.512499019504,1951,True,,2026-01-08T14:17:56.362489
games_with_developers,mongodb,1,132.27117899805307,1951,True,,2026-01-08T14:17:56.494875
games_with_developers,neo4j,1,55.452311877161264,1951,True,,2026-01-08T14:17:56.550407
games_with_developers,postgresql,2,25.705454172566533,1951,True,,2026-01-08T14:17:56.576302
games_with_developers,mysql,2,4286.337818950415,1951,True,,2026-01-08T14:18:00.862710
games_with_developers,mongodb,2,129.25450480543077,1951,True,,2026-01-08T14:18:00.992083
games_with_developers,neo4j,2,35.53401003591716,1951,True,,2026-01-08T14:18:01.027694
games_with_developers,postgresql,3,26.557597098872066,1951,True,,2026-01-08T14:18:01.054435
games_with_developers,mysql,3,4176.7002530395985,1951,True,,2026-01-08T14:18:05.231220
games_with_developers,mongodb,3,129.3701520189643,1951,True,,2026-01-08T14:18:05.360705
games_with_developers,neo4j,3,35.793338902294636,1951,True,,2026-01-08T14:18:05.396577
games_with_developers,postgresql,4,25.67892405204475,1951,True,,2026-01-08T14:18:05.422450
games_with_developers,mysql,4,4728.344302857295,1951,True,,2026-01-08T14:18:10.150853
games_with_developers,mongodb,4,130.97565108910203,1951,True,,2026-01-08T14:18:10.281965
games_with_developers,neo4j,4,35.40526400320232,1951,True,,2026-01-08T14:18:10.317457
games_with_developers,postgresql,5,25.907007977366447,1951,True,,2026-01-08T14:18:10.343566
games_with_developers,mysql,5,4352.787007112056,1951,True,,2026-01-08T14:18:14.696418
games_with_developers,mongodb,5,128.35714500397444,1951,True,,2026-01-08T14:18:14.824901
games_with_developers,neo4j,5,35.38044914603233,1951,True,,2026-01-08T14:18:14.860355
review_stats_by_game,postgresql,1,70.40764507837594,2,True,,2026-01-08T14:18:14.932858
review_stats_by_game,mysql,1,3657.7987810596824,6,True,,2026-01-08T14:18:18.590731
review_stats_by_game,mongodb,1,285.3822170291096,6,True,,2026-01-08T14:18:18.876241
review_stats_by_game,neo4j,1,30.06136417388916,0,True,,2026-01-08T14:18:18.906381
review_stats_by_game,postgresql,2,72.2192469984293,2,True,,2026-01-08T14:18:18.978816
review_stats_by_game,mysql,2,3769.1922560334206,6,True,,2026-01-08T14:18:22.748091
review_stats_by_game,mongodb,2,280.4453948047012,6,True,,2026-01-08T14:18:23.028646
review_stats_by_game,neo4j,2,1.5586030203849077,0,True,,2026-01-08T14:18:23.030294
review_stats_by_game,postgresql,3,72.9848388582468,2,True,,2026-01-08T14:18:23.103437
review_stats_by_game,mysql,3,3857.3646750301123,6,True,,2026-01-08T14:18:26.960893
review_stats_by_game,mongodb,3,289.819099009037,6,True,,2026-01-08T14:18:27.250830
review_stats_by_game,neo4j,3,1.5594661235809326,0,True,,2026-01-08T14:18:27.252470
review_stats_by_game,postgresql,4,69.96753299608827,2,True,,2026-01-08T14:18:27.322589
review_stats_by_game,mysql,4,3722.0885769929737,6,True,,2026-01-08T14:18:31.044761
review_stats_by_game,mongodb,4,281.4371329732239,6,True,,2026-01-08T14:18:31.326311
review_stats_by_game,neo4j,4,1.3113399036228657,0,True,,2026-01-08T14:18:31.327704
review_stats_by_game,postgresql,5,69.11462196148932,2,True,,2026-01-08T14:18:31.396984
review_stats_by_game,mysql,5,3546.7915621120483,6,True,,2026-01-08T14:18:34.943859
review_stats_by_game,mongodb,5,282.99270290881395,6,True,,2026-01-08T14:18:35.226958
review_stats_by_game,neo4j,5,1.3619598466902971,0,True,,2026-01-08T14:18:35.228402
developer_statistics,postgresql,1,25.785498088225722,6165,True,,2026-01-08T14:18:35.254863
developer_statistics,mysql,1,167.42224502377212,6165,True,,2026-01-08T14:18:35.422244
developer_statistics,mongodb,1,181.67733494192362,6165,True,,2026-01-08T14:18:35.604125
developer_statistics,neo4j,1,170.5558099783957,6165,True,,2026-01-08T14:18:35.774764
developer_statistics,postgresql,2,25.550945894792676,6165,True,,2026-01-08T14:18:35.800498
developer_statistics,mysql,2,80.10482997633517,6165,True,,2026-01-08T14:18:35.880567
developer_statistics,mongodb,2,186.95499515160918,6165,True,,2026-01-08T14:18:36.067744
developer_statistics,neo4j,2,124.58885996602476,6165,True,,2026-01-08T14:18:36.192436
developer_statistics,postgresql,3,26.14418091252446,6165,True,,2026-01-08T14:18:36.218768
developer_statistics,mysql,3,80.63196390867233,6165,True,,2026-01-08T14:18:36.299371
developer_statistics,mongodb,3,183.05550212971866,6165,True,,2026-01-08T14:18:36.482641
developer_statistics,neo4j,3,121.77756195887923,6165,True,,2026-01-08T14:18:36.604503
developer_statistics,postgresql,4,26.850284077227116,6165,True,,2026-01-08T14:18:36.631550
developer_statistics,mysql,4,79.31583095341921,6165,True,,2026-01-08T14:18:36.710843
developer_statistics,mongodb,4,186.05026602745056,6165,True,,2026-01-08T14:18:36.897107
developer_statistics,neo4j,4,137.61217100545764,6165,True,,2026-01-08T14:18:37.034804
developer_statistics,postgresql,5,26.157294865697622,6165,True,,2026-01-08T14:18:37.061151
developer_statistics,mysql,5,76.75484800711274,6165,True,,2026-01-08T14:18:37.137884
developer_statistics,mongodb,5,184.91088785231113,6165,True,,2026-01-08T14:18:37.323001
developer_statistics,neo4j,5,122.39030096679926,6165,True,,2026-01-08T14:18:37.445479
price_history_analysis,postgresql,1,393.08702596463263,75458,True,,2026-01-08T14:18:37.845444
price_history_analysis,mysql,1,1120.4313228372484,75458,True,,2026-01-08T14:18:38.964794
price_history_analysis,mongodb,1,633.7132691405714,75458,True,,2026-01-08T14:18:39.599790
price_history_analysis,neo4j,1,633.8078319095075,32308,True,,2026-01-08T14:18:40.233702
price_history_analysis,postgresql,2,220.20419500768185,75458,True,,2026-01-08T14:18:40.454070
price_history_analysis,mysql,2,896.0870348382741,75458,True,,2026-01-08T14:18:41.349148
price_history_analysis,mongodb,2,545.1363639440387,75458,True,,2026-01-08T14:18:41.895493
price_history_analysis,neo4j,2,649.7778170742095,32308,True,,2026-01-08T14:18:42.545392
price_history_analysis,postgresql,3,222.25592378526926,75458,True,,2026-01-08T14:18:42.767824
price_history_analysis,mysql,3,712.7583578694612,75458,True,,2026-01-08T14:18:43.479543
price_history_analysis,mongodb,3,547.160339076072,75458,True,,2026-01-08T14:18:44.027959
price_history_analysis,neo4j,3,602.9622207861394,32308,True,,2026-01-08T14:18:44.631039
price_history_analysis,postgresql,4,226.79871506989002,75458,True,,2026-01-08T14:18:44.858016
price_history_analysis,mysql,4,669.7363280691206,75458,True,,2026-01-08T14:18:45.526696
price_history_analysis,mongodb,4,534.4663180876523,75458,True,,2026-01-08T14:18:46.062430
price_history_analysis,neo4j,4,601.8674350343645,32308,True,,2026-01-08T14:18:46.664417
price_history_analysis,postgresql,5,226.29818599671125,75458,True,,2026-01-08T14:18:46.890917
price_history_analysis,mysql,5,665.6698761507869,75458,True,,2026-01-08T14:18:47.555482
price_history_analysis,mongodb,5,538.452056935057,75458,True,,2026-01-08T14:18:48.095238
price_history_analysis,neo4j,5,623.888042056933,32308,True,,2026-01-08T14:18:48.719233
multi_join_game_details,postgresql,1,397.45881292037666,55037,True,,2026-01-08T14:18:49.173410
multi_join_game_details,mysql,1,5087.379131931812,55037,True,,2026-01-08T14:18:54.259615
multi_join_game_details,mongodb,1,52.60709207504988,674,True,,2026-01-08T14:18:54.313611
multi_join_game_details,neo4j,1,3185.469127027318,55005,True,,2026-01-08T14:18:57.499154
multi_join_game_details,postgresql,2,194.53333085402846,55037,True,,2026-01-08T14:18:57.693982
multi_join_game_details,mysql,2,5175.403235014528,55037,True,,2026-01-08T14:19:02.868243
multi_join_game_details,mongodb,2,55.638578021898866,674,True,,2026-01-08T14:19:02.925265
multi_join_game_details,neo4j,2,893.9907611347735,55005,True,,2026-01-08T14:19:03.819334
multi_join_game_details,postgresql,3,192.89907603524625,55037,True,,2026-01-08T14:19:04.012410
multi_join_game_details,mysql,3,5115.974189015105,55037,True,,2026-01-08T14:19:09.127173
multi_join_game_details,mongodb,3,53.513791877776384,674,True,,2026-01-08T14:19:09.182112
multi_join_game_details,neo4j,3,898.1838801410049,55005,True,,2026-01-08T14:19:10.080378
multi_join_game_details,postgresql,4,195.24665107019246,55037,True,,2026-01-08T14:19:10.275801
multi_join_game_details,mysql,4,4796.859215013683,55037,True,,2026-01-08T14:19:15.071425
multi_join_game_details,mongodb,4,52.800100995227695,674,True,,2026-01-08T14:19:15.125665
multi_join_game_details,neo4j,4,880.9417539741844,55005,True,,2026-01-08T14:19:16.006677
multi_join_game_details,postgresql,5,190.9027628134936,55037,True,,2026-01-08T14:19:16.197766
multi_join_game_details,mysql,5,4849.212307017297,55037,True,,2026-01-08T14:19:21.045743
multi_join_game_details,mongodb,5,53.45844593830407,674,True,,2026-01-08T14:19:21.100665
multi_join_game_details,neo4j,5,896.8551019206643,55005,True,,2026-01-08T14:19:21.997590
