test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
price_history_analysis,mongodb,4,458.28505395911634,100,True,,2026-01-08T13:52:10.369240
price_history_analysis,neo4j,4,162.19819989055395,100,True,,2026-01-08T13:52:10.531521
price_history_analysis,postgresql,5,70.340865990147,100,True,,2026-01-08T13:52:10.602065
price_history_analysis,mysql,5,346.4026141446084,100,True,,2026-01-08T13:52:10.948552
price_history_analysis,mongodb,5,462.3767181765288,100,True,,2026-01-08T13:52:11.411032
price_history_analysis,neo4j,5,175.5745520349592,100,True,,2026-01-08T13:52:11.586689
multi_join_game_details,postgresql,1,82.5850609689951,100,True,,2026-01-08T13:52:11.670089
multi_join_game_details,mysql,1,4765.312117990106,100,True,,2026-01-08T13:52:16.435491
multi_join_game_details,mongodb,1,50.58995191939175,100,True,,2026-01-08T13:52:16.486184
multi_join_game_details,neo4j,1,10.604178998619318,100,True,,2026-01-08T13:52:16.496862
multi_join_game_details,postgresql,2,51.45246791653335,100,True,,2026-01-08T13:52:16.548498
multi_join_game_details,mysql,2,4616.261975839734,100,True,,2026-01-08T13:52:21.164850
multi_join_game_details,mongodb,2,50.763626117259264,100,True,,2026-01-08T13:52:21.215708
multi_join_game_details,neo4j,2,9.024713886901736,100,True,,2026-01-08T13:52:21.224805
multi_join_game_details,postgresql,3,51.59493489190936,100,True,,2026-01-08T13:52:21.276615
multi_join_game_details,mysql,3,4600.043811136857,100,True,,2026-01-08T13:52:25.876751
multi_join_game_details,mongodb,3,50.225944025442004,100,True,,2026-01-08T13:52:25.927072
multi_join_game_details,neo4j,3,8.93663801252842,100,True,,2026-01-08T13:52:25.936079
multi_join_game_details,postgresql,4,51.252105040475726,100,True,,2026-01-08T13:52:25.987502
multi_join_game_details,mysql,4,4765.150621067733,100,True,,2026-01-08T13:52:30.752740
multi_join_game_details,mongodb,4,50.725816981866956,100,True,,2026-01-08T13:52:30.803563
multi_join_game_details,neo4j,4,9.244763059541583,100,True,,2026-01-08T13:52:30.812878
multi_join_game_details,postgresql,5,51.748810801655054,100,True,,2026-01-08T13:52:30.864812
multi_join_game_details,mysql,5,4720.20040685311,100,True,,2026-01-08T13:52:35.585098
multi_join_game_details,mongodb,5,51.676264964044094,100,True,,2026-01-08T13:52:35.636871
multi_join_game_details,neo4j,5,10.239101946353912,100,True,,2026-01-08T13:52:35.647180
