test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
games_with_developers,mysql,5,4332.202321849763,1000,True,,2026-01-08T14:07:02.939213
games_with_developers,mongodb,5,128.45295807346702,1000,True,,2026-01-08T14:07:03.067778
games_with_developers,neo4j,5,21.818402921780944,1000,True,,2026-01-08T14:07:03.089676
review_stats_by_game,postgresql,1,71.32032886147499,2,True,,2026-01-08T14:07:03.162514
review_stats_by_game,mysql,1,4018.4302639681846,6,True,,2026-01-08T14:07:07.181028
review_stats_by_game,mongodb,1,275.07529384456575,6,True,,2026-01-08T14:07:07.456217
review_stats_by_game,neo4j,1,2.566605107858777,0,True,,2026-01-08T14:07:07.458867
review_stats_by_game,postgresql,2,72.35200493596494,2,True,,2026-01-08T14:07:07.531378
review_stats_by_game,mysql,2,3909.9374930374324,6,True,,2026-01-08T14:07:11.441397
review_stats_by_game,mongodb,2,277.39764121361077,6,True,,2026-01-08T14:07:11.718908
review_stats_by_game,neo4j,2,2.274920931085944,0,True,,2026-01-08T14:07:11.721267
review_stats_by_game,postgresql,3,73.38146097026765,2,True,,2026-01-08T14:07:11.794809
review_stats_by_game,mysql,3,3667.7453678566962,6,True,,2026-01-08T14:07:15.462636
review_stats_by_game,mongodb,3,273.1870759744197,6,True,,2026-01-08T14:07:15.735949
review_stats_by_game,neo4j,3,2.484156982973218,0,True,,2026-01-08T14:07:15.738517
review_stats_by_game,postgresql,4,72.96248991042376,2,True,,2026-01-08T14:07:15.811637
review_stats_by_game,mysql,4,3664.6847121883184,6,True,,2026-01-08T14:07:19.476416
review_stats_by_game,mongodb,4,274.08361178822815,6,True,,2026-01-08T14:07:19.750635
review_stats_by_game,neo4j,4,2.4430728517472744,0,True,,2026-01-08T14:07:19.753166
review_stats_by_game,postgresql,5,71.40459702350199,2,True,,2026-01-08T14:07:19.824729
review_stats_by_game,mysql,5,3623.820844106376,6,True,,2026-01-08T14:07:23.448637
review_stats_by_game,mongodb,5,273.9657878410071,6,True,,2026-01-08T14:07:23.722720
review_stats_by_game,neo4j,5,2.3034270852804184,0,True,,2026-01-08T14:07:23.725109
developer_statistics,postgresql,1,12.931578094139695,1000,True,,2026-01-08T14:07:23.738699
developer_statistics,mysql,1,139.38131905160844,1000,True,,2026-01-08T14:07:23.878127
developer_statistics,mongodb,1,175.58068898506463,1000,True,,2026-01-08T14:07:24.053821
developer_statistics,neo4j,1,17190.230736043304,1000,True,,2026-01-08T14:07:41.244128
developer_statistics,postgresql,2,12.507412116974592,1000,True,,2026-01-08T14:07:41.256844
developer_statistics,mysql,2,52.17288597486913,1000,True,,2026-01-08T14:07:41.309066
developer_statistics,mongodb,2,175.65297288820148,1000,True,,2026-01-08T14:07:41.484825
developer_statistics,neo4j,2,17195.068998029456,1000,True,,2026-01-08T14:07:58.679971
developer_statistics,postgresql,3,12.474491028115153,1000,True,,2026-01-08T14:07:58.692642
developer_statistics,mysql,3,49.71323302015662,1000,True,,2026-01-08T14:07:58.742394
developer_statistics,mongodb,3,175.01560715027153,1000,True,,2026-01-08T14:07:58.917509
developer_statistics,neo4j,3,17156.351782847196,1000,True,,2026-01-08T14:08:16.073936
developer_statistics,postgresql,4,12.513783061876893,1000,True,,2026-01-08T14:08:16.086660
developer_statistics,mysql,4,50.36004213616252,1000,True,,2026-01-08T14:08:16.137075
developer_statistics,mongodb,4,174.1525949910283,1000,True,,2026-01-08T14:08:16.311355
developer_statistics,neo4j,4,17139.212924055755,1000,True,,2026-01-08T14:08:33.450640
developer_statistics,postgresql,5,13.132867170497775,1000,True,,2026-01-08T14:08:33.463990
developer_statistics,mysql,5,50.10223691351712,1000,True,,2026-01-08T14:08:33.514137
developer_statistics,mongodb,5,174.09759387373924,1000,True,,2026-01-08T14:08:33.688348
developer_statistics,neo4j,5,17159.67380302027,1000,True,,2026-01-08T14:08:50.848095
price_history_analysis,postgresql,1,146.24714711681008,1000,True,,2026-01-08T14:08:50.996187
price_history_analysis,mysql,1,726.699047954753,1000,True,,2026-01-08T14:08:51.722967
price_history_analysis,mongodb,1,470.2786838170141,1000,True,,2026-01-08T14:08:52.193359
price_history_analysis,neo4j,1,173.52359695360065,1000,True,,2026-01-08T14:08:52.366960
price_history_analysis,postgresql,2,96.00784303620458,1000,True,,2026-01-08T14:08:52.463150
price_history_analysis,mysql,2,355.171947972849,1000,True,,2026-01-08T14:08:52.818401
price_history_analysis,mongodb,2,460.09810105897486,1000,True,,2026-01-08T14:08:53.278600
price_history_analysis,neo4j,2,172.71833796985447,1000,True,,2026-01-08T14:08:53.451397
price_history_analysis,postgresql,3,72.79428094625473,1000,True,,2026-01-08T14:08:53.524379
price_history_analysis,mysql,3,350.8176729083061,1000,True,,2026-01-08T14:08:53.875277
price_history_analysis,mongodb,3,462.65344182029366,1000,True,,2026-01-08T14:08:54.338034
price_history_analysis,neo4j,3,172.98707691952586,1000,True,,2026-01-08T14:08:54.511100
price_history_analysis,postgresql,4,73.83819902315736,1000,True,,2026-01-08T14:08:54.585127
price_history_analysis,mysql,4,359.6864561550319,1000,True,,2026-01-08T14:08:54.944889
price_history_analysis,mongodb,4,470.01532511785626,1000,True,,2026-01-08T14:08:55.415012
price_history_analysis,neo4j,4,176.81311396881938,1000,True,,2026-01-08T14:08:55.591912
price_history_analysis,postgresql,5,72.36197800375521,1000,True,,2026-01-08T14:08:55.664460
price_history_analysis,mysql,5,356.09274078160524,1000,True,,2026-01-08T14:08:56.020626
price_history_analysis,mongodb,5,455.37145691923797,1000,True,,2026-01-08T14:08:56.476107
price_history_analysis,neo4j,5,172.56628582254052,1000,True,,2026-01-08T14:08:56.648756
multi_join_game_details,postgresql,1,137.40177499130368,1000,True,,2026-01-08T14:08:56.787574
multi_join_game_details,mysql,1,4910.603625932708,1000,True,,2026-01-08T14:09:01.698256
multi_join_game_details,mongodb,1,52.20004194416106,674,True,,2026-01-08T14:09:01.750571
multi_join_game_details,neo4j,1,22.71458599716425,1000,True,,2026-01-08T14:09:01.773362
multi_join_game_details,postgresql,2,55.04582985304296,1000,True,,2026-01-08T14:09:01.828584
multi_join_game_details,mysql,2,4978.525497019291,1000,True,,2026-01-08T14:09:06.807178
multi_join_game_details,mongodb,2,53.86942392215133,674,True,,2026-01-08T14:09:06.861164
multi_join_game_details,neo4j,2,23.09931698255241,1000,True,,2026-01-08T14:09:06.884344
multi_join_game_details,postgresql,3,52.84267500974238,1000,True,,2026-01-08T14:09:06.937406
multi_join_game_details,mysql,3,4763.936427887529,1000,True,,2026-01-08T14:09:11.701411
multi_join_game_details,mongodb,3,51.72876617871225,674,True,,2026-01-08T14:09:11.753257
multi_join_game_details,neo4j,3,22.478659870103,1000,True,,2026-01-08T14:09:11.775814
multi_join_game_details,postgresql,4,52.09552007727325,1000,True,,2026-01-08T14:09:11.828115
multi_join_game_details,mysql,4,4750.610616058111,1000,True,,2026-01-08T14:09:16.578801
multi_join_game_details,mongodb,4,51.89721588976681,674,True,,2026-01-08T14:09:16.630802
multi_join_game_details,neo4j,4,22.232237039133906,1000,True,,2026-01-08T14:09:16.653107
multi_join_game_details,postgresql,5,53.340462036430836,1000,True,,2026-01-08T14:09:16.706631
multi_join_game_details,mysql,5,4820.410982938483,1000,True,,2026-01-08T14:09:21.527119
multi_join_game_details,mongodb,5,53.19051304832101,674,True,,2026-01-08T14:09:21.580419
multi_join_game_details,neo4j,5,22.434056969359517,1000,True,,2026-01-08T14:09:21.602929
