test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
count_games_by_genre,mongodb,1,5935.1049300748855,33,True,,2026-01-08T14:38:49.786992
count_games_by_genre,neo4j,1,59.78691787458956,33,True,,2026-01-08T14:38:49.846860
count_games_by_genre,postgresql,2,20.918395137414336,33,True,,2026-01-08T14:38:49.867989
count_games_by_genre,mysql,2,169.2431909032166,33,True,,2026-01-08T14:38:50.037310
count_games_by_genre,mongodb,2,5910.327305085957,33,True,,2026-01-08T14:38:55.947727
count_games_by_genre,neo4j,2,35.78207385726273,33,True,,2026-01-08T14:38:55.983584
count_games_by_genre,postgresql,3,20.86434210650623,33,True,,2026-01-08T14:38:56.004652
count_games_by_genre,mysql,3,169.9926401488483,33,True,,2026-01-08T14:38:56.174724
count_games_by_genre,mongodb,3,5865.423146868125,33,True,,2026-01-08T14:39:02.040234
count_games_by_genre,neo4j,3,35.40969802998006,33,True,,2026-01-08T14:39:02.075725
count_games_by_genre,postgresql,4,20.92962898313999,33,True,,2026-01-08T14:39:02.096819
count_games_by_genre,mysql,4,167.14873095043004,33,True,,2026-01-08T14:39:02.264049
count_games_by_genre,mongodb,4,5858.701298944652,33,True,,2026-01-08T14:39:08.122834
count_games_by_genre,neo4j,4,38.831276120617986,33,True,,2026-01-08T14:39:08.161749
count_games_by_genre,postgresql,5,26.284661144018173,33,True,,2026-01-08T14:39:08.188232
count_games_by_genre,mysql,5,169.37928600236773,33,True,,2026-01-08T14:39:08.357699
count_games_by_genre,mongodb,5,5846.240056911483,33,True,,2026-01-08T14:39:14.204031
count_games_by_genre,neo4j,5,35.156818106770515,33,True,,2026-01-08T14:39:14.239270
games_with_developers,postgresql,1,25.472608162090182,1951,True,,2026-01-08T14:39:14.265532
games_with_developers,mysql,1,4288.31240395084,1951,True,,2026-01-08T14:39:18.553907
games_with_developers,mongodb,1,127.63188197277486,1951,True,,2026-01-08T14:39:18.681651
games_with_developers,neo4j,1,64.69271495006979,1951,True,,2026-01-08T14:39:18.746422
games_with_developers,postgresql,2,25.21420712582767,1951,True,,2026-01-08T14:39:18.771834
games_with_developers,mysql,2,4200.110755162314,1951,True,,2026-01-08T14:39:22.972010
games_with_developers,mongodb,2,128.38025088422,1951,True,,2026-01-08T14:39:23.100511
games_with_developers,neo4j,2,36.82695422321558,1951,True,,2026-01-08T14:39:23.137419
games_with_developers,postgresql,3,25.38546803407371,1951,True,,2026-01-08T14:39:23.162991
games_with_developers,mysql,3,4264.907018980011,1951,True,,2026-01-08T14:39:27.427948
games_with_developers,mongodb,3,128.42408195137978,1951,True,,2026-01-08T14:39:27.556510
games_with_developers,neo4j,3,34.26779410801828,1951,True,,2026-01-08T14:39:27.590863
games_with_developers,postgresql,4,24.727867916226387,1951,True,,2026-01-08T14:39:27.615805
games_with_developers,mysql,4,4235.71461904794,1951,True,,2026-01-08T14:39:31.851582
games_with_developers,mongodb,4,129.6507678925991,1951,True,,2026-01-08T14:39:31.981372
games_with_developers,neo4j,4,39.61918014101684,1951,True,,2026-01-08T14:39:32.021072
games_with_developers,postgresql,5,25.258125038817525,1951,True,,2026-01-08T14:39:32.046522
games_with_developers,mysql,5,4315.723402192816,1951,True,,2026-01-08T14:39:36.362312
games_with_developers,mongodb,5,131.3540330156684,1951,True,,2026-01-08T14:39:36.493793
games_with_developers,neo4j,5,34.55233480781317,1951,True,,2026-01-08T14:39:36.528424
review_stats_by_game,postgresql,1,141.4194640237838,6,True,,2026-01-08T14:39:36.671932
review_stats_by_game,mysql,1,3670.2520549297333,6,True,,2026-01-08T14:39:40.342272
review_stats_by_game,mongodb,1,306.3106220215559,6,True,,2026-01-08T14:39:40.648683
review_stats_by_game,neo4j,1,43.209146009758115,0,True,,2026-01-08T14:39:40.691973
review_stats_by_game,postgresql,2,98.98088220506907,6,True,,2026-01-08T14:39:40.791223
review_stats_by_game,mysql,2,3653.1100200954825,6,True,,2026-01-08T14:39:44.444426
review_stats_by_game,mongodb,2,280.07602388970554,6,True,,2026-01-08T14:39:44.724615
review_stats_by_game,neo4j,2,1.62833696231246,0,True,,2026-01-08T14:39:44.726327
review_stats_by_game,postgresql,3,94.07012304291129,6,True,,2026-01-08T14:39:44.820554
review_stats_by_game,mysql,3,3762.2877219691873,6,True,,2026-01-08T14:39:48.582908
review_stats_by_game,mongodb,3,283.4851660300046,6,True,,2026-01-08T14:39:48.866660
review_stats_by_game,neo4j,3,1.6472458373755217,0,True,,2026-01-08T14:39:48.868391
review_stats_by_game,postgresql,4,99.62628781795502,6,True,,2026-01-08T14:39:48.968211
review_stats_by_game,mysql,4,3824.1268990095705,6,True,,2026-01-08T14:39:52.792426
review_stats_by_game,mongodb,4,281.011613085866,6,True,,2026-01-08T14:39:53.073548
review_stats_by_game,neo4j,4,1.63485505618155,0,True,,2026-01-08T14:39:53.075265
review_stats_by_game,postgresql,5,96.06171189807355,6,True,,2026-01-08T14:39:53.171513
review_stats_by_game,mysql,5,3615.8787519671023,6,True,,2026-01-08T14:39:56.787474
review_stats_by_game,mongodb,5,278.4598448779434,6,True,,2026-01-08T14:39:57.066044
review_stats_by_game,neo4j,5,1.5002309810370207,0,True,,2026-01-08T14:39:57.067633
developer_statistics,postgresql,1,28.463260969147086,6165,True,,2026-01-08T14:39:57.096762
developer_statistics,mysql,1,199.76582587696612,6165,True,,2026-01-08T14:39:57.296482
developer_statistics,mongodb,1,181.5445178654045,6165,True,,2026-01-08T14:39:57.478233
developer_statistics,neo4j,1,147.24775915965438,6165,True,,2026-01-08T14:39:57.625567
developer_statistics,postgresql,2,25.626166025176644,6165,True,,2026-01-08T14:39:57.651378
developer_statistics,mysql,2,83.60080095008016,6165,True,,2026-01-08T14:39:57.734940
developer_statistics,mongodb,2,184.5566900447011,6165,True,,2026-01-08T14:39:57.919718
developer_statistics,neo4j,2,123.74082091264427,6165,True,,2026-01-08T14:39:58.043551
developer_statistics,postgresql,3,26.366485049948096,6165,True,,2026-01-08T14:39:58.070113
developer_statistics,mysql,3,80.10763907805085,6165,True,,2026-01-08T14:39:58.150182
developer_statistics,mongodb,3,189.0715309418738,6165,True,,2026-01-08T14:39:58.339472
developer_statistics,neo4j,3,122.21446307376027,6165,True,,2026-01-08T14:39:58.461771
developer_statistics,postgresql,4,27.81636593863368,6165,True,,2026-01-08T14:39:58.489776
developer_statistics,mysql,4,78.76646984368563,6165,True,,2026-01-08T14:39:58.568515
developer_statistics,mongodb,4,191.93049985915422,6165,True,,2026-01-08T14:39:58.760654
developer_statistics,neo4j,4,122.04258283600211,6165,True,,2026-01-08T14:39:58.882786
developer_statistics,postgresql,5,26.09519404359162,6165,True,,2026-01-08T14:39:58.909068
developer_statistics,mysql,5,74.06176999211311,6165,True,,2026-01-08T14:39:58.983105
developer_statistics,mongodb,5,184.7533059772104,6165,True,,2026-01-08T14:39:59.168059
developer_statistics,neo4j,5,123.60822595655918,6165,True,,2026-01-08T14:39:59.291751
price_history_analysis,postgresql,1,259.1528221964836,75458,True,,2026-01-08T14:39:59.557816
price_history_analysis,mysql,1,1052.0611549727619,75458,True,,2026-01-08T14:40:00.608733
price_history_analysis,mongodb,1,546.1276799906045,75458,True,,2026-01-08T14:40:01.156199
price_history_analysis,neo4j,1,639.1823629382998,32308,True,,2026-01-08T14:40:01.795483
price_history_analysis,postgresql,2,220.9183389786631,75458,True,,2026-01-08T14:40:02.016580
price_history_analysis,mysql,2,1030.1771031226963,75458,True,,2026-01-08T14:40:03.045700
price_history_analysis,mongodb,2,556.7701992113143,75458,True,,2026-01-08T14:40:03.603728
price_history_analysis,neo4j,2,619.4955168757588,32308,True,,2026-01-08T14:40:04.223350
price_history_analysis,postgresql,3,242.87895788438618,75458,True,,2026-01-08T14:40:04.466460
price_history_analysis,mysql,3,701.5861358959228,75458,True,,2026-01-08T14:40:05.165904
price_history_analysis,mongodb,3,545.9250279236585,75458,True,,2026-01-08T14:40:05.714252
price_history_analysis,neo4j,3,611.9521639775485,32308,True,,2026-01-08T14:40:06.326309
price_history_analysis,postgresql,4,220.4240399878472,75458,True,,2026-01-08T14:40:06.546919
price_history_analysis,mysql,4,699.8273469507694,75458,True,,2026-01-08T14:40:07.245716
price_history_analysis,mongodb,4,535.8379438985139,75458,True,,2026-01-08T14:40:07.782809
price_history_analysis,neo4j,4,599.0361429285258,32308,True,,2026-01-08T14:40:08.381949
price_history_analysis,postgresql,5,228.0345829203725,75458,True,,2026-01-08T14:40:08.610157
price_history_analysis,mysql,5,683.3303500898182,75458,True,,2026-01-08T14:40:09.292474
price_history_analysis,mongodb,5,540.084911044687,75458,True,,2026-01-08T14:40:09.833777
price_history_analysis,neo4j,5,631.6625368781388,32308,True,,2026-01-08T14:40:10.465544
multi_join_game_details,postgresql,1,196.71341800130904,55037,True,,2026-01-08T14:40:10.713395
multi_join_game_details,mysql,1,5158.512689173222,55037,True,,2026-01-08T14:40:15.870648
multi_join_game_details,mongodb,1,52.405716152861714,674,True,,2026-01-08T14:40:15.924522
multi_join_game_details,neo4j,1,967.9820919409394,55005,True,,2026-01-08T14:40:16.892571
multi_join_game_details,postgresql,2,199.0082107950002,55037,True,,2026-01-08T14:40:17.091744
multi_join_game_details,mysql,2,5039.423797046766,55037,True,,2026-01-08T14:40:22.129961
multi_join_game_details,mongodb,2,52.781668957322836,674,True,,2026-01-08T14:40:22.184164
multi_join_game_details,neo4j,2,881.0347369872034,55005,True,,2026-01-08T14:40:23.065271
multi_join_game_details,postgresql,3,198.56722396798432,55037,True,,2026-01-08T14:40:23.264048
multi_join_game_details,mysql,3,5023.858603090048,55037,True,,2026-01-08T14:40:28.286625
multi_join_game_details,mongodb,3,55.412991903722286,674,True,,2026-01-08T14:40:28.343524
multi_join_game_details,neo4j,3,899.5245001278818,55005,True,,2026-01-08T14:40:29.243131
multi_join_game_details,postgresql,4,197.15702696703374,55037,True,,2026-01-08T14:40:29.440478
multi_join_game_details,mysql,4,4953.419534023851,55037,True,,2026-01-08T14:40:34.392601
multi_join_game_details,mongodb,4,51.7750249709934,674,True,,2026-01-08T14:40:34.445886
multi_join_game_details,neo4j,4,890.620247926563,55005,True,,2026-01-08T14:40:35.336578
multi_join_game_details,postgresql,5,192.72827403619885,55037,True,,2026-01-08T14:40:35.529499
multi_join_game_details,mysql,5,4915.995937073603,55037,True,,2026-01-08T14:40:40.444153
multi_join_game_details,mongodb,5,53.48934093490243,674,True,,2026-01-08T14:40:40.499217
multi_join_game_details,neo4j,5,872.5595669820905,55005,True,,2026-01-08T14:40:41.371847
