test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
games_with_developers,neo4j,4,36.5511542186141,1951,True,,2026-01-08T14:14:16.397287
games_with_developers,postgresql,5,25.511325104162097,1951,True,,2026-01-08T14:14:16.422986
games_with_developers,mysql,5,4242.085996083915,1951,True,,2026-01-08T14:14:20.665141
games_with_developers,mongodb,5,132.868689019233,1951,True,,2026-01-08T14:14:20.798140
games_with_developers,neo4j,5,36.276305094361305,1951,True,,2026-01-08T14:14:20.834495
review_stats_by_game,postgresql,1,72.62159511446953,2,True,,2026-01-08T14:14:20.909184
review_stats_by_game,mysql,1,3695.347392000258,6,True,,2026-01-08T14:14:24.604611
review_stats_by_game,mongodb,1,281.75026713870466,6,True,,2026-01-08T14:14:24.886469
review_stats_by_game,neo4j,1,38.31578604876995,0,True,,2026-01-08T14:14:24.924865
review_stats_by_game,postgresql,2,73.09907185845077,2,True,,2026-01-08T14:14:24.998180
review_stats_by_game,mysql,2,4077.124598901719,6,True,,2026-01-08T14:14:29.075393
review_stats_by_game,mongodb,2,280.5520591791719,6,True,,2026-01-08T14:14:29.356052
review_stats_by_game,neo4j,2,2.3099000100046396,0,True,,2026-01-08T14:14:29.358442
review_stats_by_game,postgresql,3,71.30661606788635,2,True,,2026-01-08T14:14:29.429901
review_stats_by_game,mysql,3,3743.0363399907947,6,True,,2026-01-08T14:14:33.173018
review_stats_by_game,mongodb,3,276.70000307261944,6,True,,2026-01-08T14:14:33.449831
review_stats_by_game,neo4j,3,2.056820085272193,0,True,,2026-01-08T14:14:33.451972
review_stats_by_game,postgresql,4,71.3201998732984,2,True,,2026-01-08T14:14:33.523464
review_stats_by_game,mysql,4,3563.5673981159925,6,True,,2026-01-08T14:14:37.087115
review_stats_by_game,mongodb,4,278.6774798296392,6,True,,2026-01-08T14:14:37.365898
review_stats_by_game,neo4j,4,2.102457918226719,0,True,,2026-01-08T14:14:37.368094
review_stats_by_game,postgresql,5,71.0082477889955,2,True,,2026-01-08T14:14:37.439276
review_stats_by_game,mysql,5,3772.015309892595,6,True,,2026-01-08T14:14:41.211377
review_stats_by_game,mongodb,5,275.61563812196255,6,True,,2026-01-08T14:14:41.487095
review_stats_by_game,neo4j,5,2.079708967357874,0,True,,2026-01-08T14:14:41.489257
developer_statistics,postgresql,1,26.52911306358874,6165,True,,2026-01-08T14:14:41.516493
developer_statistics,mysql,1,150.4828950855881,6165,True,,2026-01-08T14:14:41.666947
developer_statistics,mongodb,1,190.08751609362662,6165,True,,2026-01-08T14:14:41.857250
developer_statistics,neo4j,1,209.41128605045378,6165,True,,2026-01-08T14:14:42.066748
developer_statistics,postgresql,2,25.487768929451704,6165,True,,2026-01-08T14:14:42.092407
developer_statistics,mysql,2,79.03219922445714,6165,True,,2026-01-08T14:14:42.171412
developer_statistics,mongodb,2,187.1946130413562,6165,True,,2026-01-08T14:14:42.358819
developer_statistics,neo4j,2,117.71538713946939,6165,True,,2026-01-08T14:14:42.476622
developer_statistics,postgresql,3,25.586382020264864,6165,True,,2026-01-08T14:14:42.502391
developer_statistics,mysql,3,78.1453070230782,6165,True,,2026-01-08T14:14:42.580511
developer_statistics,mongodb,3,182.20304301939905,6165,True,,2026-01-08T14:14:42.762918
developer_statistics,neo4j,3,120.85699709132314,6165,True,,2026-01-08T14:14:42.883855
developer_statistics,postgresql,4,26.712459977716208,6165,True,,2026-01-08T14:14:42.910771
developer_statistics,mysql,4,74.81157407164574,6165,True,,2026-01-08T14:14:42.985559
developer_statistics,mongodb,4,185.67061913199723,6165,True,,2026-01-08T14:14:43.171432
developer_statistics,neo4j,4,118.19967813789845,6165,True,,2026-01-08T14:14:43.289716
developer_statistics,postgresql,5,26.038301875814795,6165,True,,2026-01-08T14:14:43.315940
developer_statistics,mysql,5,74.34332114644349,6165,True,,2026-01-08T14:14:43.390270
developer_statistics,mongodb,5,184.18901204131544,6165,True,,2026-01-08T14:14:43.574659
developer_statistics,neo4j,5,116.57705204561353,6165,True,,2026-01-08T14:14:43.691324
price_history_analysis,postgresql,1,90.45578492805362,10000,True,,2026-01-08T14:14:43.788606
price_history_analysis,mysql,1,828.7186350207776,10000,True,,2026-01-08T14:14:44.617275
price_history_analysis,mongodb,1,490.6917519401759,10000,True,,2026-01-08T14:14:45.108212
price_history_analysis,neo4j,1,326.9922691397369,10000,True,,2026-01-08T14:14:45.435288
price_history_analysis,postgresql,2,89.25956790335476,10000,True,,2026-01-08T14:14:45.524716
price_history_analysis,mysql,2,643.9477249514312,10000,True,,2026-01-08T14:14:46.168649
price_history_analysis,mongodb,2,466.1218230612576,10000,True,,2026-01-08T14:14:46.634968
price_history_analysis,neo4j,2,294.47472002357244,10000,True,,2026-01-08T14:14:46.929526
price_history_analysis,postgresql,3,89.7922299336642,10000,True,,2026-01-08T14:14:47.019494
price_history_analysis,mysql,3,563.8287649489939,10000,True,,2026-01-08T14:14:47.583303
price_history_analysis,mongodb,3,478.12900715507567,10000,True,,2026-01-08T14:14:48.061653
price_history_analysis,neo4j,3,347.0105780288577,10000,True,,2026-01-08T14:14:48.408747
price_history_analysis,postgresql,4,87.93890895321965,10000,True,,2026-01-08T14:14:48.496859
price_history_analysis,mysql,4,394.6578411851078,10000,True,,2026-01-08T14:14:48.891492
price_history_analysis,mongodb,4,466.6557270102203,10000,True,,2026-01-08T14:14:49.358400
price_history_analysis,neo4j,4,292.9956258740276,10000,True,,2026-01-08T14:14:49.651481
price_history_analysis,postgresql,5,91.05088491924107,10000,True,,2026-01-08T14:14:49.742737
price_history_analysis,mysql,5,406.9853089749813,10000,True,,2026-01-08T14:14:50.149703
price_history_analysis,mongodb,5,473.5154160298407,10000,True,,2026-01-08T14:14:50.623424
price_history_analysis,neo4j,5,302.60127200745046,10000,True,,2026-01-08T14:14:50.926111
multi_join_game_details,postgresql,1,116.22746801003814,10000,True,,2026-01-08T14:14:51.049826
multi_join_game_details,mysql,1,4840.351887978613,10000,True,,2026-01-08T14:14:55.890115
multi_join_game_details,mongodb,1,52.190774120390415,674,True,,2026-01-08T14:14:55.942557
multi_join_game_details,neo4j,1,690.1536691002548,10000,True,,2026-01-08T14:14:56.632782
multi_join_game_details,postgresql,2,92.09603909403086,10000,True,,2026-01-08T14:14:56.725064
multi_join_game_details,mysql,2,4739.331301068887,10000,True,,2026-01-08T14:15:01.464331
multi_join_game_details,mongodb,2,54.27583819255233,674,True,,2026-01-08T14:15:01.518869
multi_join_game_details,neo4j,2,169.51161995530128,10000,True,,2026-01-08T14:15:01.688453
multi_join_game_details,postgresql,3,90.51268198527396,10000,True,,2026-01-08T14:15:01.779134
multi_join_game_details,mysql,3,4891.229141969234,10000,True,,2026-01-08T14:15:06.670303
multi_join_game_details,mongodb,3,52.139355102553964,674,True,,2026-01-08T14:15:06.722685
multi_join_game_details,neo4j,3,163.58868381939828,10000,True,,2026-01-08T14:15:06.886362
multi_join_game_details,postgresql,4,91.21196693740785,10000,True,,2026-01-08T14:15:06.977755
multi_join_game_details,mysql,4,4827.05375389196,10000,True,,2026-01-08T14:15:11.804754
multi_join_game_details,mongodb,4,52.3178328294307,674,True,,2026-01-08T14:15:11.857337
multi_join_game_details,neo4j,4,172.04970796592534,10000,True,,2026-01-08T14:15:12.029457
multi_join_game_details,postgresql,5,92.10058907046914,10000,True,,2026-01-08T14:15:12.121724
multi_join_game_details,mysql,5,4923.401888925582,10000,True,,2026-01-08T14:15:17.045067
multi_join_game_details,mongodb,5,52.572095999494195,674,True,,2026-01-08T14:15:17.097892
multi_join_game_details,neo4j,5,175.807632971555,10000,True,,2026-01-08T14:15:17.273778
