test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
simple_select_expensive_games,neo4j,8,9.6284921746701,580,True,,2026-01-13T20:23:46.728071
simple_select_expensive_games,postgresql,9,18.401785986498,580,True,,2026-01-13T20:23:46.746536
simple_select_expensive_games,mysql,9,3966.5785781107843,580,True,,2026-01-13T20:23:50.711900
simple_select_expensive_games,mongodb,9,41.126497788354754,580,True,,2026-01-13T20:23:50.754593
simple_select_expensive_games,neo4j,9,9.730003075674176,580,True,,2026-01-13T20:23:50.764416
simple_select_expensive_games,postgresql,10,18.266587983816862,580,True,,2026-01-13T20:23:50.782812
simple_select_expensive_games,mysql,10,4083.9535119012,580,True,,2026-01-13T20:23:54.866823
simple_select_expensive_games,mongodb,10,40.895899990573525,580,True,,2026-01-13T20:23:54.907819
simple_select_expensive_games,neo4j,10,9.900020901113749,580,True,,2026-01-13T20:23:54.917870
count_games_by_genre,postgresql,1,21.57648396678269,33,True,,2026-01-13T20:23:54.941910
count_games_by_genre,mysql,1,320.00925089232624,33,True,,2026-01-13T20:23:55.261985
count_games_by_genre,mongodb,1,5847.538720117882,33,True,,2026-01-13T20:24:01.109623
count_games_by_genre,neo4j,1,45.985118951648474,33,True,,2026-01-13T20:24:01.155684
count_games_by_genre,postgresql,2,20.551910856738687,33,True,,2026-01-13T20:24:01.176399
count_games_by_genre,mysql,2,168.26170519925654,33,True,,2026-01-13T20:24:01.344759
count_games_by_genre,mongodb,2,5848.710782825947,33,True,,2026-01-13T20:24:07.193573
count_games_by_genre,neo4j,2,34.588526003062725,33,True,,2026-01-13T20:24:07.228240
count_games_by_genre,postgresql,3,20.931858103722334,33,True,,2026-01-13T20:24:07.249349
count_games_by_genre,mysql,3,169.91147282533348,33,True,,2026-01-13T20:24:07.419326
count_games_by_genre,mongodb,3,5859.792907955125,33,True,,2026-01-13T20:24:13.279197
count_games_by_genre,neo4j,3,44.06699095852673,33,True,,2026-01-13T20:24:13.323347
count_games_by_genre,postgresql,4,21.563400980085135,33,True,,2026-01-13T20:24:13.345098
count_games_by_genre,mysql,4,168.66164095699787,33,True,,2026-01-13T20:24:13.513837
count_games_by_genre,mongodb,4,5843.391129979864,33,True,,2026-01-13T20:24:19.357307
count_games_by_genre,neo4j,4,34.52755114994943,33,True,,2026-01-13T20:24:19.391920
count_games_by_genre,postgresql,5,20.980563014745712,33,True,,2026-01-13T20:24:19.413136
count_games_by_genre,mysql,5,168.16150909289718,33,True,,2026-01-13T20:24:19.581373
count_games_by_genre,mongodb,5,5877.4366930592805,33,True,,2026-01-13T20:24:25.458887
count_games_by_genre,neo4j,5,34.762883093208075,33,True,,2026-01-13T20:24:25.493736
count_games_by_genre,postgresql,6,20.7709651440382,33,True,,2026-01-13T20:24:25.514679
count_games_by_genre,mysql,6,167.6954620052129,33,True,,2026-01-13T20:24:25.682443
count_games_by_genre,mongodb,6,5834.2312020249665,33,True,,2026-01-13T20:24:31.516753
count_games_by_genre,neo4j,6,38.220136892050505,33,True,,2026-01-13T20:24:31.555055
count_games_by_genre,postgresql,7,20.278209121897817,33,True,,2026-01-13T20:24:31.575513
count_games_by_genre,mysql,7,167.9758899845183,33,True,,2026-01-13T20:24:31.743567
count_games_by_genre,mongodb,7,5841.227577999234,33,True,,2026-01-13T20:24:37.584885
count_games_by_genre,neo4j,7,34.592031966894865,33,True,,2026-01-13T20:24:37.619555
count_games_by_genre,postgresql,8,20.938717992976308,33,True,,2026-01-13T20:24:37.640690
count_games_by_genre,mysql,8,168.98598615080118,33,True,,2026-01-13T20:24:37.809745
count_games_by_genre,mongodb,8,5879.771318985149,33,True,,2026-01-13T20:24:43.689600
count_games_by_genre,neo4j,8,34.21641094610095,33,True,,2026-01-13T20:24:43.723899
count_games_by_genre,postgresql,9,19.853926030918956,33,True,,2026-01-13T20:24:43.743965
count_games_by_genre,mysql,9,168.26888197101653,33,True,,2026-01-13T20:24:43.912302
count_games_by_genre,mongodb,9,5839.514845050871,33,True,,2026-01-13T20:24:49.751909
count_games_by_genre,neo4j,9,34.68545386567712,33,True,,2026-01-13T20:24:49.786673
count_games_by_genre,postgresql,10,19.830259028822184,33,True,,2026-01-13T20:24:49.806675
count_games_by_genre,mysql,10,168.48105401732028,33,True,,2026-01-13T20:24:49.975242
count_games_by_genre,mongodb,10,5848.633940098807,33,True,,2026-01-13T20:24:55.823959
count_games_by_genre,neo4j,10,34.61220907047391,33,True,,2026-01-13T20:24:55.858675
games_with_developers,postgresql,1,28.70734012685716,1951,True,,2026-01-13T20:24:55.887102
games_with_developers,mysql,1,4163.009679876268,1951,True,,2026-01-13T20:25:00.050150
games_with_developers,mongodb,1,138.38418293744326,1951,True,,2026-01-13T20:25:00.188855
games_with_developers,neo4j,1,55.27435312978923,1951,True,,2026-01-13T20:25:00.244198
games_with_developers,postgresql,2,29.30895797908306,1951,True,,2026-01-13T20:25:00.273660
games_with_developers,mysql,2,4190.38554513827,1951,True,,2026-01-13T20:25:04.463912
games_with_developers,mongodb,2,130.4202249739319,1951,True,,2026-01-13T20:25:04.594667
games_with_developers,neo4j,2,38.671795977279544,1951,True,,2026-01-13T20:25:04.633412
games_with_developers,postgresql,3,29.037619940936565,1951,True,,2026-01-13T20:25:04.662611
games_with_developers,mysql,3,4338.436525780708,1951,True,,2026-01-13T20:25:08.999412
games_with_developers,mongodb,3,133.3446002099663,1951,True,,2026-01-13T20:25:09.134004
games_with_developers,neo4j,3,37.00386290438473,1951,True,,2026-01-13T20:25:09.171558
games_with_developers,postgresql,4,30.044951941818,1951,True,,2026-01-13T20:25:09.201709
games_with_developers,mysql,4,4087.1477387845516,1951,True,,2026-01-13T20:25:13.288373
games_with_developers,mongodb,4,135.57100598700345,1951,True,,2026-01-13T20:25:13.424643
games_with_developers,neo4j,4,35.711135948076844,1951,True,,2026-01-13T20:25:13.460529
games_with_developers,postgresql,5,29.599488014355302,1951,True,,2026-01-13T20:25:13.490132
games_with_developers,mysql,5,4175.147267058492,1951,True,,2026-01-13T20:25:17.665490
games_with_developers,mongodb,5,129.57478687167168,1951,True,,2026-01-13T20:25:17.795161
games_with_developers,neo4j,5,35.93784221448004,1951,True,,2026-01-13T20:25:17.831248
games_with_developers,postgresql,6,29.876172076910734,1951,True,,2026-01-13T20:25:17.861229
games_with_developers,mysql,6,4149.947255151346,1951,True,,2026-01-13T20:25:22.011083
games_with_developers,mongodb,6,132.05057894811034,1951,True,,2026-01-13T20:25:22.142989
games_with_developers,neo4j,6,36.360332975164056,1951,True,,2026-01-13T20:25:22.180014
games_with_developers,postgresql,7,28.508930932730436,1951,True,,2026-01-13T20:25:22.208509
games_with_developers,mysql,7,4214.087520958856,1951,True,,2026-01-13T20:25:26.422749
games_with_developers,mongodb,7,130.23592997342348,1951,True,,2026-01-13T20:25:26.553006
games_with_developers,neo4j,7,35.62987712211907,1951,True,,2026-01-13T20:25:26.588932
games_with_developers,postgresql,8,28.048106003552675,1951,True,,2026-01-13T20:25:26.617037
games_with_developers,mysql,8,4251.036130124703,1951,True,,2026-01-13T20:25:30.867966
games_with_developers,mongodb,8,131.1487320344895,1951,True,,2026-01-13T20:25:30.999345
games_with_developers,neo4j,8,36.00412607192993,1951,True,,2026-01-13T20:25:31.035631
games_with_developers,postgresql,9,28.241805965080857,1951,True,,2026-01-13T20:25:31.063933
games_with_developers,mysql,9,4204.5602889265865,1951,True,,2026-01-13T20:25:35.268551
games_with_developers,mongodb,9,134.27596003748477,1951,True,,2026-01-13T20:25:35.402521
games_with_developers,neo4j,9,35.691667115315795,1951,True,,2026-01-13T20:25:35.438836
games_with_developers,postgresql,10,28.013865230605006,1951,True,,2026-01-13T20:25:35.466958
games_with_developers,mysql,10,4246.485580224544,1951,True,,2026-01-13T20:25:39.713365
games_with_developers,mongodb,10,130.97494491375983,1951,True,,2026-01-13T20:25:39.844616
games_with_developers,neo4j,10,36.21234209276736,1951,True,,2026-01-13T20:25:39.880994
review_stats_by_game,postgresql,1,91.32884489372373,3,True,,2026-01-13T20:25:39.978666
review_stats_by_game,mysql,1,7776.82859194465,3,True,,2026-01-13T20:25:47.755576
review_stats_by_game,mongodb,1,143.4523300267756,3,True,,2026-01-13T20:25:47.899166
review_stats_by_game,neo4j,1,888.9384400099516,3,True,,2026-01-13T20:25:48.788186
review_stats_by_game,postgresql,2,87.44529890827835,3,True,,2026-01-13T20:25:48.875804
review_stats_by_game,mysql,2,7747.164369095117,3,True,,2026-01-13T20:25:56.623043
review_stats_by_game,mongodb,2,142.9336580913514,3,True,,2026-01-13T20:25:56.766112
review_stats_by_game,neo4j,2,404.6637669671327,3,True,,2026-01-13T20:25:57.170862
review_stats_by_game,postgresql,3,107.254384085536,3,True,,2026-01-13T20:25:57.278278
review_stats_by_game,mysql,3,7692.583024036139,3,True,,2026-01-13T20:26:04.970970
review_stats_by_game,mongodb,3,146.70558692887425,3,True,,2026-01-13T20:26:05.117797
review_stats_by_game,neo4j,3,225.3996019717306,3,True,,2026-01-13T20:26:05.343281
review_stats_by_game,postgresql,4,89.94387579150498,3,True,,2026-01-13T20:26:05.434132
review_stats_by_game,mysql,4,8194.358525099233,3,True,,2026-01-13T20:26:13.628582
review_stats_by_game,mongodb,4,142.74889905937016,3,True,,2026-01-13T20:26:13.771449
review_stats_by_game,neo4j,4,228.76597102731466,3,True,,2026-01-13T20:26:14.000294
review_stats_by_game,postgresql,5,97.51198603771627,3,True,,2026-01-13T20:26:14.097985
review_stats_by_game,mysql,5,7779.1890650987625,3,True,,2026-01-13T20:26:21.877242
review_stats_by_game,mongodb,5,150.43507399968803,3,True,,2026-01-13T20:26:22.027826
review_stats_by_game,neo4j,5,230.7238730136305,3,True,,2026-01-13T20:26:22.258634
review_stats_by_game,postgresql,6,87.41009491495788,3,True,,2026-01-13T20:26:22.346210
review_stats_by_game,mysql,6,7690.801806049421,3,True,,2026-01-13T20:26:30.037085
review_stats_by_game,mongodb,6,144.94910510256886,3,True,,2026-01-13T20:26:30.182158
review_stats_by_game,neo4j,6,224.0125508978963,3,True,,2026-01-13T20:26:30.406254
review_stats_by_game,postgresql,7,88.07283011265099,3,True,,2026-01-13T20:26:30.494498
review_stats_by_game,mysql,7,7648.173148976639,3,True,,2026-01-13T20:26:38.142750
review_stats_by_game,mongodb,7,140.94136003404856,3,True,,2026-01-13T20:26:38.283820
review_stats_by_game,neo4j,7,224.1482799872756,3,True,,2026-01-13T20:26:38.508053
review_stats_by_game,postgresql,8,89.08284502103925,3,True,,2026-01-13T20:26:38.597306
review_stats_by_game,mysql,8,7616.07452807948,3,True,,2026-01-13T20:26:46.213446
review_stats_by_game,mongodb,8,143.56399094685912,3,True,,2026-01-13T20:26:46.357141
review_stats_by_game,neo4j,8,224.26489810459316,3,True,,2026-01-13T20:26:46.581493
review_stats_by_game,postgresql,9,88.43003585934639,3,True,,2026-01-13T20:26:46.670125
review_stats_by_game,mysql,9,7683.780553983524,3,True,,2026-01-13T20:26:54.353990
review_stats_by_game,mongodb,9,145.2759501989931,3,True,,2026-01-13T20:26:54.499370
review_stats_by_game,neo4j,9,233.36325609125197,3,True,,2026-01-13T20:26:54.732822
review_stats_by_game,postgresql,10,88.45762512646616,3,True,,2026-01-13T20:26:54.821483
review_stats_by_game,mysql,10,7658.9936229866,3,True,,2026-01-13T20:27:02.480556
review_stats_by_game,mongodb,10,142.77724595740438,3,True,,2026-01-13T20:27:02.623440
review_stats_by_game,neo4j,10,222.96319506131113,3,True,,2026-01-13T20:27:02.846492
developer_statistics,postgresql,1,35.76235589571297,6165,True,,2026-01-13T20:27:02.873835
developer_statistics,mysql,1,190.24589494802058,6165,True,,2026-01-13T20:27:03.066396
developer_statistics,mongodb,1,186.98484310880303,6165,True,,2026-01-13T20:27:03.253446
developer_statistics,neo4j,1,129.24494105391204,6165,True,,2026-01-13T20:27:03.382712
developer_statistics,postgresql,2,33.06972188875079,6165,True,,2026-01-13T20:27:03.414489
developer_statistics,mysql,2,88.36669288575649,6165,True,,2026-01-13T20:27:03.503979
developer_statistics,mongodb,2,186.96088413707912,6165,True,,2026-01-13T20:27:03.690991
developer_statistics,neo4j,2,108.13322803005576,6165,True,,2026-01-13T20:27:03.798658
developer_statistics,postgresql,3,58.46615694463253,6165,True,,2026-01-13T20:27:03.855335
developer_statistics,mysql,3,86.72101399861276,6165,True,,2026-01-13T20:27:03.943847
developer_statistics,mongodb,3,190.74513297528028,6165,True,,2026-01-13T20:27:04.134709
developer_statistics,neo4j,3,109.36612007208169,6165,True,,2026-01-13T20:27:04.245141
developer_statistics,postgresql,4,34.52055691741407,6165,True,,2026-01-13T20:27:04.277151
developer_statistics,mysql,4,81.70176111161709,6165,True,,2026-01-13T20:27:04.360912
developer_statistics,mongodb,4,194.10831993445754,6165,True,,2026-01-13T20:27:04.554833
developer_statistics,neo4j,4,109.38008897937834,6165,True,,2026-01-13T20:27:04.664918
developer_statistics,postgresql,5,34.87356100231409,6165,True,,2026-01-13T20:27:04.698240
developer_statistics,mysql,5,83.25677504763007,6165,True,,2026-01-13T20:27:04.782874
developer_statistics,mongodb,5,190.00466796569526,6165,True,,2026-01-13T20:27:04.972937
developer_statistics,neo4j,5,110.91368412598968,6165,True,,2026-01-13T20:27:05.084431
developer_statistics,postgresql,6,33.847403014078736,6165,True,,2026-01-13T20:27:05.116960
developer_statistics,mysql,6,83.00853008404374,6165,True,,2026-01-13T20:27:05.200830
developer_statistics,mongodb,6,192.41945818066597,6165,True,,2026-01-13T20:27:05.393402
developer_statistics,neo4j,6,111.13158520311117,6165,True,,2026-01-13T20:27:05.504790
developer_statistics,postgresql,7,33.94156298600137,6165,True,,2026-01-13T20:27:05.537511
developer_statistics,mysql,7,83.48829904571176,6165,True,,2026-01-13T20:27:05.622642
developer_statistics,mongodb,7,189.11541905254126,6165,True,,2026-01-13T20:27:05.811716
developer_statistics,neo4j,7,133.19527707062662,6165,True,,2026-01-13T20:27:05.920214
developer_statistics,postgresql,8,33.63699093461037,6165,True,,2026-01-13T20:27:05.977743
developer_statistics,mysql,8,83.86748982593417,6165,True,,2026-01-13T20:27:06.062635
developer_statistics,mongodb,8,188.72072407975793,6165,True,,2026-01-13T20:27:06.251348
developer_statistics,neo4j,8,108.15939819440246,6165,True,,2026-01-13T20:27:06.360377
developer_statistics,postgresql,9,35.43415502645075,6165,True,,2026-01-13T20:27:06.394134
developer_statistics,mysql,9,84.578569047153,6165,True,,2026-01-13T20:27:06.479117
developer_statistics,mongodb,9,191.97066104970872,6165,True,,2026-01-13T20:27:06.672153
developer_statistics,neo4j,9,107.3425228241831,6165,True,,2026-01-13T20:27:06.780072
developer_statistics,postgresql,10,34.387677907943726,6165,True,,2026-01-13T20:27:06.812906
developer_statistics,mysql,10,84.13371397182345,6165,True,,2026-01-13T20:27:06.898236
developer_statistics,mongodb,10,189.355124020949,6165,True,,2026-01-13T20:27:07.087989
developer_statistics,neo4j,10,107.89893916808069,6165,True,,2026-01-13T20:27:07.196357
price_history_analysis,postgresql,1,179.25486690364778,10000,True,,2026-01-13T20:27:07.386948
price_history_analysis,mysql,1,749.6402650140226,10000,True,,2026-01-13T20:27:08.142489
price_history_analysis,mongodb,1,568.0824429728091,10000,True,,2026-01-13T20:27:08.710862
price_history_analysis,neo4j,1,381.90313009545207,10000,True,,2026-01-13T20:27:09.071578
price_history_analysis,postgresql,2,179.325815057382,10000,True,,2026-01-13T20:27:09.266989
price_history_analysis,mysql,2,959.9357370752841,10000,True,,2026-01-13T20:27:10.232656
price_history_analysis,mongodb,2,566.7458118405193,10000,True,,2026-01-13T20:27:10.799493
price_history_analysis,neo4j,2,328.36752012372017,10000,True,,2026-01-13T20:27:11.127336
price_history_analysis,postgresql,3,178.27429505996406,10000,True,,2026-01-13T20:27:11.301096
price_history_analysis,mysql,3,418.95396704785526,10000,True,,2026-01-13T20:27:11.725379
price_history_analysis,mongodb,3,559.9041481036693,10000,True,,2026-01-13T20:27:12.285148
price_history_analysis,neo4j,3,330.72143397293985,10000,True,,2026-01-13T20:27:12.615850
price_history_analysis,postgresql,4,209.67570692300797,10000,True,,2026-01-13T20:27:12.790692
price_history_analysis,mysql,4,415.396569063887,10000,True,,2026-01-13T20:27:13.240225
price_history_analysis,mongodb,4,567.053641891107,10000,True,,2026-01-13T20:27:13.806099
price_history_analysis,neo4j,4,326.693698996678,10000,True,,2026-01-13T20:27:14.134722
price_history_analysis,postgresql,5,182.55621381103992,10000,True,,2026-01-13T20:27:14.310852
price_history_analysis,mysql,5,418.32398483529687,10000,True,,2026-01-13T20:27:14.735699
price_history_analysis,mongodb,5,565.3416479472071,10000,True,,2026-01-13T20:27:15.299696
price_history_analysis,neo4j,5,331.2303079292178,10000,True,,2026-01-13T20:27:15.631775
price_history_analysis,postgresql,6,183.05338989011943,10000,True,,2026-01-13T20:27:15.809405
price_history_analysis,mysql,6,414.62681791745126,10000,True,,2026-01-13T20:27:16.230109
price_history_analysis,mongodb,6,570.3815210144967,10000,True,,2026-01-13T20:27:16.800062
price_history_analysis,neo4j,6,357.54927177913487,10000,True,,2026-01-13T20:27:17.129996
price_history_analysis,postgresql,7,182.79414484277368,10000,True,,2026-01-13T20:27:17.334395
price_history_analysis,mysql,7,417.8805900737643,10000,True,,2026-01-13T20:27:17.759077
price_history_analysis,mongodb,7,567.7907310891896,10000,True,,2026-01-13T20:27:18.326612
price_history_analysis,neo4j,7,329.2637849226594,10000,True,,2026-01-13T20:27:18.655911
price_history_analysis,postgresql,8,181.63937400095165,10000,True,,2026-01-13T20:27:18.832362
price_history_analysis,mysql,8,415.28836893849075,10000,True,,2026-01-13T20:27:19.253477
price_history_analysis,mongodb,8,568.3465800248086,10000,True,,2026-01-13T20:27:19.820986
price_history_analysis,neo4j,8,329.21858807094395,10000,True,,2026-01-13T20:27:20.150601
price_history_analysis,postgresql,9,191.88171508722007,10000,True,,2026-01-13T20:27:20.337254
price_history_analysis,mysql,9,451.9212699960917,10000,True,,2026-01-13T20:27:20.795330
price_history_analysis,mongodb,9,567.5137019716203,10000,True,,2026-01-13T20:27:21.361867
price_history_analysis,neo4j,9,331.0790089890361,10000,True,,2026-01-13T20:27:21.693143
price_history_analysis,postgresql,10,183.56587504968047,10000,True,,2026-01-13T20:27:21.870466
price_history_analysis,mysql,10,415.3308740351349,10000,True,,2026-01-13T20:27:22.293350
price_history_analysis,mongodb,10,577.9865658842027,10000,True,,2026-01-13T20:27:22.870814
price_history_analysis,neo4j,10,333.4295670501888,10000,True,,2026-01-13T20:27:23.204523
multi_join_game_details,postgresql,1,107.69893997348845,10000,True,,2026-01-13T20:27:23.346981
multi_join_game_details,mysql,1,4802.166117122397,10000,True,,2026-01-13T20:27:28.150345
multi_join_game_details,mongodb,1,4114.8657312151045,10000,True,,2026-01-13T20:27:32.265437
multi_join_game_details,neo4j,1,225.064696976915,10000,True,,2026-01-13T20:27:32.489922
multi_join_game_details,postgresql,2,104.32084603235126,10000,True,,2026-01-13T20:27:32.594174
multi_join_game_details,mysql,2,4653.889676788822,10000,True,,2026-01-13T20:27:37.248763
multi_join_game_details,mongodb,2,4110.850027995184,10000,True,,2026-01-13T20:27:41.359915
multi_join_game_details,neo4j,2,173.2551611494273,10000,True,,2026-01-13T20:27:41.532957
multi_join_game_details,postgresql,3,102.98602096736431,10000,True,,2026-01-13T20:27:41.636238
multi_join_game_details,mysql,3,4627.397721866146,10000,True,,2026-01-13T20:27:46.263925
multi_join_game_details,mongodb,3,4095.4325939528644,10000,True,,2026-01-13T20:27:50.358230
multi_join_game_details,neo4j,3,176.28368199802935,10000,True,,2026-01-13T20:27:50.535824
multi_join_game_details,postgresql,4,102.87449299357831,10000,True,,2026-01-13T20:27:50.638200
multi_join_game_details,mysql,4,4658.742859959602,10000,True,,2026-01-13T20:27:55.296381
multi_join_game_details,mongodb,4,4103.138474049047,10000,True,,2026-01-13T20:27:59.399120
multi_join_game_details,neo4j,4,171.35989596135914,10000,True,,2026-01-13T20:27:59.570832
multi_join_game_details,postgresql,5,107.20874881371856,10000,True,,2026-01-13T20:27:59.677608
multi_join_game_details,mysql,5,4582.15025998652,10000,True,,2026-01-13T20:28:04.260639
multi_join_game_details,mongodb,5,4142.936774063855,10000,True,,2026-01-13T20:28:08.403246
multi_join_game_details,neo4j,5,177.3628608789295,10000,True,,2026-01-13T20:28:08.581042
multi_join_game_details,postgresql,6,109.73578412085772,10000,True,,2026-01-13T20:28:08.690621
multi_join_game_details,mysql,6,4824.6176689863205,10000,True,,2026-01-13T20:28:13.515574
multi_join_game_details,mongodb,6,4112.354550976306,10000,True,,2026-01-13T20:28:17.628008
multi_join_game_details,neo4j,6,172.32392285950482,10000,True,,2026-01-13T20:28:17.800117
multi_join_game_details,postgresql,7,106.08739708550274,10000,True,,2026-01-13T20:28:17.906428
multi_join_game_details,mysql,7,4633.193927118555,10000,True,,2026-01-13T20:28:22.538802
multi_join_game_details,mongodb,7,4163.30764000304,10000,True,,2026-01-13T20:28:26.703584
multi_join_game_details,neo4j,7,172.63560090214014,10000,True,,2026-01-13T20:28:26.875980
multi_join_game_details,postgresql,8,104.76108896546066,10000,True,,2026-01-13T20:28:26.981010
multi_join_game_details,mysql,8,4567.933301907033,10000,True,,2026-01-13T20:28:31.549243
multi_join_game_details,mongodb,8,4124.739234801382,10000,True,,2026-01-13T20:28:35.674039
multi_join_game_details,neo4j,8,181.22049886733294,10000,True,,2026-01-13T20:28:35.855021
multi_join_game_details,postgresql,9,104.44604698568583,10000,True,,2026-01-13T20:28:35.959700
multi_join_game_details,mysql,9,4503.572650020942,10000,True,,2026-01-13T20:28:40.463723
multi_join_game_details,mongodb,9,4115.763742942363,10000,True,,2026-01-13T20:28:44.579868
multi_join_game_details,neo4j,9,175.67915306426585,10000,True,,2026-01-13T20:28:44.754983
multi_join_game_details,postgresql,10,109.43239601328969,10000,True,,2026-01-13T20:28:44.863866
multi_join_game_details,mysql,10,4352.669045096263,10000,True,,2026-01-13T20:28:49.217917
multi_join_game_details,mongodb,10,4117.951784981415,10000,True,,2026-01-13T20:28:53.335808
multi_join_game_details,neo4j,10,174.02108502574265,10000,True,,2026-01-13T20:28:53.510079
