test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
simple_select_expensive_games,postgresql,10,21.5108550619334,580,True,,2026-01-13T20:18:18.540903
simple_select_expensive_games,mysql,10,3943.9843751024455,580,True,,2026-01-13T20:18:22.484976
simple_select_expensive_games,mongodb,10,47.484652837738395,580,True,,2026-01-13T20:18:22.532595
simple_select_expensive_games,neo4j,10,9.75399510934949,580,True,,2026-01-13T20:18:22.542486
count_games_by_genre,postgresql,1,21.853477926924825,33,True,,2026-01-13T20:18:22.566781
count_games_by_genre,mysql,1,322.87180493585765,33,True,,2026-01-13T20:18:22.889720
count_games_by_genre,mongodb,1,5841.917352983728,33,True,,2026-01-13T20:18:28.731736
count_games_by_genre,neo4j,1,36.182272946462035,33,True,,2026-01-13T20:18:28.767994
count_games_by_genre,postgresql,2,20.294373854994774,33,True,,2026-01-13T20:18:28.788466
count_games_by_genre,mysql,2,169.13920897059143,33,True,,2026-01-13T20:18:28.957681
count_games_by_genre,mongodb,2,5820.008601062,33,True,,2026-01-13T20:18:34.777769
count_games_by_genre,neo4j,2,34.37267406843603,33,True,,2026-01-13T20:18:34.812218
count_games_by_genre,postgresql,3,20.331774838268757,33,True,,2026-01-13T20:18:34.832734
count_games_by_genre,mysql,3,169.3490908946842,33,True,,2026-01-13T20:18:35.002153
count_games_by_genre,mongodb,3,5826.230636099353,33,True,,2026-01-13T20:18:40.828480
count_games_by_genre,neo4j,3,35.149419913068414,33,True,,2026-01-13T20:18:40.863707
count_games_by_genre,postgresql,4,20.67051106132567,33,True,,2026-01-13T20:18:40.884598
count_games_by_genre,mysql,4,170.5396817997098,33,True,,2026-01-13T20:18:41.055213
count_games_by_genre,mongodb,4,5822.624723194167,33,True,,2026-01-13T20:18:46.877931
count_games_by_genre,neo4j,4,35.17761593684554,33,True,,2026-01-13T20:18:46.913190
count_games_by_genre,postgresql,5,21.33612078614533,33,True,,2026-01-13T20:18:46.934728
count_games_by_genre,mysql,5,168.87368797324598,33,True,,2026-01-13T20:18:47.103675
count_games_by_genre,mongodb,5,5831.995615037158,33,True,,2026-01-13T20:18:52.935760
count_games_by_genre,neo4j,5,34.33568403124809,33,True,,2026-01-13T20:18:52.970184
count_games_by_genre,postgresql,6,20.817048149183393,33,True,,2026-01-13T20:18:52.991212
count_games_by_genre,mysql,6,167.590307071805,33,True,,2026-01-13T20:18:53.158871
count_games_by_genre,mongodb,6,5818.6665491666645,33,True,,2026-01-13T20:18:58.977627
count_games_by_genre,neo4j,6,35.34685308113694,33,True,,2026-01-13T20:18:59.013054
count_games_by_genre,postgresql,7,20.69277106784284,33,True,,2026-01-13T20:18:59.033956
count_games_by_genre,mysql,7,168.68950193747878,33,True,,2026-01-13T20:18:59.202716
count_games_by_genre,mongodb,7,5858.065509935841,33,True,,2026-01-13T20:19:05.060866
count_games_by_genre,neo4j,7,36.69710014946759,33,True,,2026-01-13T20:19:05.097650
count_games_by_genre,postgresql,8,20.429993979632854,33,True,,2026-01-13T20:19:05.118308
count_games_by_genre,mysql,8,168.51757001131773,33,True,,2026-01-13T20:19:05.286910
count_games_by_genre,mongodb,8,5838.441880885512,33,True,,2026-01-13T20:19:11.125431
count_games_by_genre,neo4j,8,34.4364398624748,33,True,,2026-01-13T20:19:11.159947
count_games_by_genre,postgresql,9,20.638457033783197,33,True,,2026-01-13T20:19:11.180756
count_games_by_genre,mysql,9,168.04200201295316,33,True,,2026-01-13T20:19:11.348870
count_games_by_genre,mongodb,9,5825.473285047337,33,True,,2026-01-13T20:19:17.174414
count_games_by_genre,neo4j,9,34.793033031746745,33,True,,2026-01-13T20:19:17.209293
count_games_by_genre,postgresql,10,20.58082679286599,33,True,,2026-01-13T20:19:17.230086
count_games_by_genre,mysql,10,167.80040599405766,33,True,,2026-01-13T20:19:17.397959
count_games_by_genre,mongodb,10,5851.70281608589,33,True,,2026-01-13T20:19:23.249745
count_games_by_genre,neo4j,10,34.341024002060294,33,True,,2026-01-13T20:19:23.284165
games_with_developers,postgresql,1,29.447837034240365,1000,True,,2026-01-13T20:19:23.313888
games_with_developers,mysql,1,4130.505111068487,1000,True,,2026-01-13T20:19:27.444493
games_with_developers,mongodb,1,140.5185020994395,1000,True,,2026-01-13T20:19:27.585073
games_with_developers,neo4j,1,31.121175037696958,1000,True,,2026-01-13T20:19:27.615632
games_with_developers,postgresql,2,29.48693884536624,1000,True,,2026-01-13T20:19:27.646062
games_with_developers,mysql,2,4097.795633133501,1000,True,,2026-01-13T20:19:31.743821
games_with_developers,mongodb,2,129.87264711409807,1000,True,,2026-01-13T20:19:31.873995
games_with_developers,neo4j,2,24.559491779655218,1000,True,,2026-01-13T20:19:31.898588
games_with_developers,postgresql,3,29.154795920476317,1000,True,,2026-01-13T20:19:31.927941
games_with_developers,mysql,3,4031.243161065504,1000,True,,2026-01-13T20:19:35.959273
games_with_developers,mongodb,3,132.85804586485028,1000,True,,2026-01-13T20:19:36.092239
games_with_developers,neo4j,3,21.27844002097845,1000,True,,2026-01-13T20:19:36.113632
games_with_developers,postgresql,4,29.419987928122282,1000,True,,2026-01-13T20:19:36.143255
games_with_developers,mysql,4,4006.315795937553,1000,True,,2026-01-13T20:19:40.149645
games_with_developers,mongodb,4,127.65551288612187,1000,True,,2026-01-13T20:19:40.277454
games_with_developers,neo4j,4,21.012428915128112,1000,True,,2026-01-13T20:19:40.298536
games_with_developers,postgresql,5,29.36169202439487,1000,True,,2026-01-13T20:19:40.328018
games_with_developers,mysql,5,4078.4045590553433,1000,True,,2026-01-13T20:19:44.406551
games_with_developers,mongodb,5,152.77046407572925,1000,True,,2026-01-13T20:19:44.559289
games_with_developers,neo4j,5,21.15529589354992,1000,True,,2026-01-13T20:19:44.580523
games_with_developers,postgresql,6,28.802351094782352,1000,True,,2026-01-13T20:19:44.609509
games_with_developers,mysql,6,4087.026307126507,1000,True,,2026-01-13T20:19:48.696612
games_with_developers,mongodb,6,127.60270899161696,1000,True,,2026-01-13T20:19:48.824365
games_with_developers,neo4j,6,20.680685061961412,1000,True,,2026-01-13T20:19:48.845143
games_with_developers,postgresql,7,28.38211413472891,1000,True,,2026-01-13T20:19:48.873631
games_with_developers,mysql,7,4102.015838027,1000,True,,2026-01-13T20:19:52.975697
games_with_developers,mongodb,7,129.72201989032328,1000,True,,2026-01-13T20:19:53.105570
games_with_developers,neo4j,7,23.563463939353824,1000,True,,2026-01-13T20:19:53.129211
games_with_developers,postgresql,8,28.125557815656066,1000,True,,2026-01-13T20:19:53.157501
games_with_developers,mysql,8,4086.063165217638,1000,True,,2026-01-13T20:19:57.243605
games_with_developers,mongodb,8,128.31206619739532,1000,True,,2026-01-13T20:19:57.372103
games_with_developers,neo4j,8,21.06175501830876,1000,True,,2026-01-13T20:19:57.393242
games_with_developers,postgresql,9,28.465271927416325,1000,True,,2026-01-13T20:19:57.421659
games_with_developers,mysql,9,4186.173110967502,1000,True,,2026-01-13T20:20:01.608043
games_with_developers,mongodb,9,129.67207795009017,1000,True,,2026-01-13T20:20:01.737931
games_with_developers,neo4j,9,21.65596093982458,1000,True,,2026-01-13T20:20:01.759609
games_with_developers,postgresql,10,26.143220020458102,1000,True,,2026-01-13T20:20:01.785931
games_with_developers,mysql,10,4182.02507100068,1000,True,,2026-01-13T20:20:05.968030
games_with_developers,mongodb,10,132.62195978313684,1000,True,,2026-01-13T20:20:06.100790
games_with_developers,neo4j,10,21.67160320095718,1000,True,,2026-01-13T20:20:06.122582
review_stats_by_game,postgresql,1,94.04762485064566,3,True,,2026-01-13T20:20:06.220232
review_stats_by_game,mysql,1,7925.181707832962,3,True,,2026-01-13T20:20:14.145509
review_stats_by_game,mongodb,1,146.1568467784673,3,True,,2026-01-13T20:20:14.291782
review_stats_by_game,neo4j,1,1580.883874092251,3,True,,2026-01-13T20:20:15.872753
review_stats_by_game,postgresql,2,112.33331705443561,3,True,,2026-01-13T20:20:15.985259
review_stats_by_game,mysql,2,7691.758653847501,3,True,,2026-01-13T20:20:23.677087
review_stats_by_game,mongodb,2,149.4089940097183,3,True,,2026-01-13T20:20:23.826630
review_stats_by_game,neo4j,2,252.27891094982624,3,True,,2026-01-13T20:20:24.079000
review_stats_by_game,postgresql,3,90.18269507214427,3,True,,2026-01-13T20:20:24.169367
review_stats_by_game,mysql,3,7799.7488649562,3,True,,2026-01-13T20:20:31.969198
review_stats_by_game,mongodb,3,146.6129571199417,3,True,,2026-01-13T20:20:32.115926
review_stats_by_game,neo4j,3,228.35093596950173,3,True,,2026-01-13T20:20:32.344358
review_stats_by_game,postgresql,4,86.9677399750799,3,True,,2026-01-13T20:20:32.431481
review_stats_by_game,mysql,4,7711.367395007983,3,True,,2026-01-13T20:20:40.142892
review_stats_by_game,mongodb,4,162.64842287637293,3,True,,2026-01-13T20:20:40.305758
review_stats_by_game,neo4j,4,223.52918121032417,3,True,,2026-01-13T20:20:40.529372
review_stats_by_game,postgresql,5,88.76950293779373,3,True,,2026-01-13T20:20:40.618311
review_stats_by_game,mysql,5,7638.166109099984,3,True,,2026-01-13T20:20:48.256549
review_stats_by_game,mongodb,5,148.2952879741788,3,True,,2026-01-13T20:20:48.404986
review_stats_by_game,neo4j,5,228.4971137996763,3,True,,2026-01-13T20:20:48.633563
review_stats_by_game,postgresql,6,99.12428096868098,3,True,,2026-01-13T20:20:48.732865
review_stats_by_game,mysql,6,7764.596845954657,3,True,,2026-01-13T20:20:56.497534
review_stats_by_game,mongodb,6,153.06335012428463,3,True,,2026-01-13T20:20:56.650723
review_stats_by_game,neo4j,6,223.9291430450976,3,True,,2026-01-13T20:20:56.874735
review_stats_by_game,postgresql,7,101.31282499060035,3,True,,2026-01-13T20:20:56.976230
review_stats_by_game,mysql,7,7677.451041992754,3,True,,2026-01-13T20:21:04.653763
review_stats_by_game,mongodb,7,151.34410001337528,3,True,,2026-01-13T20:21:04.805229
review_stats_by_game,neo4j,7,231.85678501613438,3,True,,2026-01-13T20:21:05.037169
review_stats_by_game,postgresql,8,88.02548493258655,3,True,,2026-01-13T20:21:05.125371
review_stats_by_game,mysql,8,8075.132695026696,3,True,,2026-01-13T20:21:13.200582
review_stats_by_game,mongodb,8,151.33936307393014,3,True,,2026-01-13T20:21:13.352056
review_stats_by_game,neo4j,8,223.56473607942462,3,True,,2026-01-13T20:21:13.575698
review_stats_by_game,postgresql,9,88.24090007692575,3,True,,2026-01-13T20:21:13.664120
review_stats_by_game,mysql,9,7763.424883130938,3,True,,2026-01-13T20:21:21.427604
review_stats_by_game,mongodb,9,149.65893095359206,3,True,,2026-01-13T20:21:21.577411
review_stats_by_game,neo4j,9,224.11714307963848,3,True,,2026-01-13T20:21:21.801610
review_stats_by_game,postgresql,10,87.92994101531804,3,True,,2026-01-13T20:21:21.889719
review_stats_by_game,mysql,10,7664.070341968909,3,True,,2026-01-13T20:21:29.553867
review_stats_by_game,mongodb,10,150.70644207298756,3,True,,2026-01-13T20:21:29.704695
review_stats_by_game,neo4j,10,223.70638907887042,3,True,,2026-01-13T20:21:29.928484
developer_statistics,postgresql,1,14.957101084291935,1000,True,,2026-01-13T20:21:29.942768
developer_statistics,mysql,1,142.56524993106723,1000,True,,2026-01-13T20:21:30.085664
developer_statistics,mongodb,1,180.69145013578236,1000,True,,2026-01-13T20:21:30.266438
developer_statistics,neo4j,1,23.664759006351233,1000,True,,2026-01-13T20:21:30.290109
developer_statistics,postgresql,2,13.701074989512563,1000,True,,2026-01-13T20:21:30.303849
developer_statistics,mysql,2,54.79844892397523,1000,True,,2026-01-13T20:21:30.358991
developer_statistics,mongodb,2,180.55864609777927,1000,True,,2026-01-13T20:21:30.539663
developer_statistics,neo4j,2,18.479698104783893,1000,True,,2026-01-13T20:21:30.558185
developer_statistics,postgresql,3,13.786391820758581,1000,True,,2026-01-13T20:21:30.571848
developer_statistics,mysql,3,54.13816496729851,1000,True,,2026-01-13T20:21:30.626436
developer_statistics,mongodb,3,175.71297590620816,1000,True,,2026-01-13T20:21:30.802259
developer_statistics,neo4j,3,18.427618080750108,1000,True,,2026-01-13T20:21:30.820641
developer_statistics,postgresql,4,14.288021950051188,1000,True,,2026-01-13T20:21:30.834737
developer_statistics,mysql,4,54.2702111415565,1000,True,,2026-01-13T20:21:30.889548
developer_statistics,mongodb,4,177.25119600072503,1000,True,,2026-01-13T20:21:31.066765
developer_statistics,neo4j,4,18.49770499393344,1000,True,,2026-01-13T20:21:31.085363
developer_statistics,postgresql,5,14.102248940616846,1000,True,,2026-01-13T20:21:31.099403
developer_statistics,mysql,5,51.82291194796562,1000,True,,2026-01-13T20:21:31.151667
developer_statistics,mongodb,5,179.5855590607971,1000,True,,2026-01-13T20:21:31.331286
developer_statistics,neo4j,5,18.074952997267246,1000,True,,2026-01-13T20:21:31.349391
developer_statistics,postgresql,6,13.650330947712064,1000,True,,2026-01-13T20:21:31.362929
developer_statistics,mysql,6,51.53506598435342,1000,True,,2026-01-13T20:21:31.414863
developer_statistics,mongodb,6,174.2845308035612,1000,True,,2026-01-13T20:21:31.589055
developer_statistics,neo4j,6,18.28938303515315,1000,True,,2026-01-13T20:21:31.607419
developer_statistics,postgresql,7,14.38221288844943,1000,True,,2026-01-13T20:21:31.621636
developer_statistics,mysql,7,98.39136595837772,1000,True,,2026-01-13T20:21:31.720392
developer_statistics,mongodb,7,174.56319206394255,1000,True,,2026-01-13T20:21:31.894958
developer_statistics,neo4j,7,18.122833920642734,1000,True,,2026-01-13T20:21:31.913314
developer_statistics,postgresql,8,14.122826047241688,1000,True,,2026-01-13T20:21:31.927216
developer_statistics,mysql,8,52.45005199685693,1000,True,,2026-01-13T20:21:31.980023
developer_statistics,mongodb,8,175.6956099998206,1000,True,,2026-01-13T20:21:32.155868
developer_statistics,neo4j,8,19.300532061606646,1000,True,,2026-01-13T20:21:32.175094
developer_statistics,postgresql,9,14.09207098186016,1000,True,,2026-01-13T20:21:32.189388
developer_statistics,mysql,9,52.17522196471691,1000,True,,2026-01-13T20:21:32.241941
developer_statistics,mongodb,9,174.85623387619853,1000,True,,2026-01-13T20:21:32.416813
developer_statistics,neo4j,9,18.844024976715446,1000,True,,2026-01-13T20:21:32.435751
developer_statistics,postgresql,10,14.133502962067723,1000,True,,2026-01-13T20:21:32.449841
developer_statistics,mysql,10,53.04352310486138,1000,True,,2026-01-13T20:21:32.503244
developer_statistics,mongodb,10,175.27788900770247,1000,True,,2026-01-13T20:21:32.678608
developer_statistics,neo4j,10,18.140185857191682,1000,True,,2026-01-13T20:21:32.696868
price_history_analysis,postgresql,1,139.69072280451655,1000,True,,2026-01-13T20:21:32.840125
price_history_analysis,mysql,1,694.342978997156,1000,True,,2026-01-13T20:21:33.535239
price_history_analysis,mongodb,1,521.304550813511,1000,True,,2026-01-13T20:21:34.056672
price_history_analysis,neo4j,1,206.44333702512085,1000,True,,2026-01-13T20:21:34.263192
price_history_analysis,postgresql,2,141.0043491050601,1000,True,,2026-01-13T20:21:34.403686
price_history_analysis,mysql,2,615.6399049796164,1000,True,,2026-01-13T20:21:35.020097
price_history_analysis,mongodb,2,523.3333201613277,1000,True,,2026-01-13T20:21:35.543535
price_history_analysis,neo4j,2,190.55251008830965,1000,True,,2026-01-13T20:21:35.734169
price_history_analysis,postgresql,3,139.9591148365289,1000,True,,2026-01-13T20:21:35.873726
price_history_analysis,mysql,3,356.52690497227013,1000,True,,2026-01-13T20:21:36.230874
price_history_analysis,mongodb,3,540.1986779179424,1000,True,,2026-01-13T20:21:36.771240
price_history_analysis,neo4j,3,191.50596112012863,1000,True,,2026-01-13T20:21:36.962783
price_history_analysis,postgresql,4,140.00878389924765,1000,True,,2026-01-13T20:21:37.102361
price_history_analysis,mysql,4,361.19585507549345,1000,True,,2026-01-13T20:21:37.464342
price_history_analysis,mongodb,4,521.1598910391331,1000,True,,2026-01-13T20:21:37.985587
price_history_analysis,neo4j,4,191.95697689428926,1000,True,,2026-01-13T20:21:38.177625
price_history_analysis,postgresql,5,142.3904940020293,1000,True,,2026-01-13T20:21:38.319522
price_history_analysis,mysql,5,356.7768568173051,1000,True,,2026-01-13T20:21:38.677075
price_history_analysis,mongodb,5,519.969878019765,1000,True,,2026-01-13T20:21:39.197095
price_history_analysis,neo4j,5,197.41863594390452,1000,True,,2026-01-13T20:21:39.394569
price_history_analysis,postgresql,6,138.5530901607126,1000,True,,2026-01-13T20:21:39.532763
price_history_analysis,mysql,6,353.9400859735906,1000,True,,2026-01-13T20:21:39.887429
price_history_analysis,mongodb,6,531.9319928530604,1000,True,,2026-01-13T20:21:40.419374
price_history_analysis,neo4j,6,196.997893974185,1000,True,,2026-01-13T20:21:40.616473
price_history_analysis,postgresql,7,138.65094911307096,1000,True,,2026-01-13T20:21:40.754635
price_history_analysis,mysql,7,355.6312648579478,1000,True,,2026-01-13T20:21:41.111063
price_history_analysis,mongodb,7,524.4847249705344,1000,True,,2026-01-13T20:21:41.635592
price_history_analysis,neo4j,7,193.711640778929,1000,True,,2026-01-13T20:21:41.829422
price_history_analysis,postgresql,8,139.6890499163419,1000,True,,2026-01-13T20:21:41.968638
price_history_analysis,mysql,8,359.7631750162691,1000,True,,2026-01-13T20:21:42.329110
price_history_analysis,mongodb,8,528.239767998457,1000,True,,2026-01-13T20:21:42.857542
price_history_analysis,neo4j,8,193.8278318848461,1000,True,,2026-01-13T20:21:43.051413
price_history_analysis,postgresql,9,138.75996717251837,1000,True,,2026-01-13T20:21:43.189639
price_history_analysis,mysql,9,360.7499778736383,1000,True,,2026-01-13T20:21:43.551179
price_history_analysis,mongodb,9,524.4367981795222,1000,True,,2026-01-13T20:21:44.075512
price_history_analysis,neo4j,9,191.43905700184405,1000,True,,2026-01-13T20:21:44.267076
price_history_analysis,postgresql,10,140.85691794753075,1000,True,,2026-01-13T20:21:44.407554
price_history_analysis,mysql,10,353.24200708419085,1000,True,,2026-01-13T20:21:44.761631
price_history_analysis,mongodb,10,534.5341709908098,1000,True,,2026-01-13T20:21:45.296193
price_history_analysis,neo4j,10,193.99427389726043,1000,True,,2026-01-13T20:21:45.490272
multi_join_game_details,postgresql,1,102.17476892285049,1000,True,,2026-01-13T20:21:45.596439
multi_join_game_details,mysql,1,4744.453853927553,1000,True,,2026-01-13T20:21:50.340958
multi_join_game_details,mongodb,1,4092.145044822246,1000,True,,2026-01-13T20:21:54.433222
multi_join_game_details,neo4j,1,44.79022603482008,1000,True,,2026-01-13T20:21:54.478029
multi_join_game_details,postgresql,2,61.32449395954609,1000,True,,2026-01-13T20:21:54.539463
multi_join_game_details,mysql,2,4667.935041012242,1000,True,,2026-01-13T20:21:59.207649
multi_join_game_details,mongodb,2,4089.7088889032602,1000,True,,2026-01-13T20:22:03.297470
multi_join_game_details,neo4j,2,22.105395793914795,1000,True,,2026-01-13T20:22:03.319703
multi_join_game_details,postgresql,3,55.371718015521765,1000,True,,2026-01-13T20:22:03.375125
multi_join_game_details,mysql,3,4592.43327495642,1000,True,,2026-01-13T20:22:07.967689
multi_join_game_details,mongodb,3,4069.975927937776,1000,True,,2026-01-13T20:22:12.037820
multi_join_game_details,neo4j,3,22.385806078091264,1000,True,,2026-01-13T20:22:12.060234
multi_join_game_details,postgresql,4,56.06526997871697,1000,True,,2026-01-13T20:22:12.116483
multi_join_game_details,mysql,4,4660.593200009316,1000,True,,2026-01-13T20:22:16.777178
multi_join_game_details,mongodb,4,4076.4490079600364,1000,True,,2026-01-13T20:22:20.853665
multi_join_game_details,neo4j,4,22.86231005564332,1000,True,,2026-01-13T20:22:20.876647
multi_join_game_details,postgresql,5,56.472705909982324,1000,True,,2026-01-13T20:22:20.933223
multi_join_game_details,mysql,5,4556.294807931408,1000,True,,2026-01-13T20:22:25.489759
multi_join_game_details,mongodb,5,4070.6865899264812,1000,True,,2026-01-13T20:22:29.560504
multi_join_game_details,neo4j,5,22.51988905481994,1000,True,,2026-01-13T20:22:29.583042
multi_join_game_details,postgresql,6,56.1504689976573,1000,True,,2026-01-13T20:22:29.639410
multi_join_game_details,mysql,6,4587.06156979315,1000,True,,2026-01-13T20:22:34.226585
multi_join_game_details,mongodb,6,4065.8882311545312,1000,True,,2026-01-13T20:22:38.292561
multi_join_game_details,neo4j,6,22.20508991740644,1000,True,,2026-01-13T20:22:38.314861
multi_join_game_details,postgresql,7,55.24296383373439,1000,True,,2026-01-13T20:22:38.370228
multi_join_game_details,mysql,7,4523.008916061372,1000,True,,2026-01-13T20:22:42.893403
multi_join_game_details,mongodb,7,4059.775047004223,1000,True,,2026-01-13T20:22:46.953270
multi_join_game_details,neo4j,7,26.592646026983857,1000,True,,2026-01-13T20:22:46.979790
multi_join_game_details,postgresql,8,56.12980015575886,1000,True,,2026-01-13T20:22:47.036217
multi_join_game_details,mysql,8,4428.636725991964,1000,True,,2026-01-13T20:22:51.464987
multi_join_game_details,mongodb,8,4068.332405993715,1000,True,,2026-01-13T20:22:55.533438
multi_join_game_details,neo4j,8,23.233004845678806,1000,True,,2026-01-13T20:22:55.556733
multi_join_game_details,postgresql,9,54.53421291895211,1000,True,,2026-01-13T20:22:55.611378
multi_join_game_details,mysql,9,4447.726374026388,1000,True,,2026-01-13T20:23:00.059205
multi_join_game_details,mongodb,9,4096.07727592811,1000,True,,2026-01-13T20:23:04.155425
multi_join_game_details,neo4j,9,22.249036002904177,1000,True,,2026-01-13T20:23:04.177761
multi_join_game_details,postgresql,10,55.40289101190865,1000,True,,2026-01-13T20:23:04.233304
multi_join_game_details,mysql,10,4601.854606997222,1000,True,,2026-01-13T20:23:08.835228
multi_join_game_details,mongodb,10,4102.314525051042,1000,True,,2026-01-13T20:23:12.937559
multi_join_game_details,neo4j,10,23.096946068108082,1000,True,,2026-01-13T20:23:12.960747
