test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
count_games_by_genre,neo4j,1,94.00716796517372,33,True,,2026-01-13T20:35:56.472572
count_games_by_genre,postgresql,2,21.11757593229413,33,True,,2026-01-13T20:35:56.493869
count_games_by_genre,mysql,2,172.4759431090206,33,True,,2026-01-13T20:35:56.666415
count_games_by_genre,mongodb,2,5854.348059045151,33,True,,2026-01-13T20:36:02.520863
count_games_by_genre,neo4j,2,34.608662128448486,33,True,,2026-01-13T20:36:02.555550
count_games_by_genre,postgresql,3,21.002612076699734,33,True,,2026-01-13T20:36:02.576737
count_games_by_genre,mysql,3,174.254012061283,33,True,,2026-01-13T20:36:02.751048
count_games_by_genre,mongodb,3,5855.788492131978,33,True,,2026-01-13T20:36:08.606952
count_games_by_genre,neo4j,3,35.91797314584255,33,True,,2026-01-13T20:36:08.642948
count_games_by_genre,postgresql,4,20.58974909596145,33,True,,2026-01-13T20:36:08.663708
count_games_by_genre,mysql,4,172.51995601691306,33,True,,2026-01-13T20:36:08.836314
count_games_by_genre,mongodb,4,5846.239962149411,33,True,,2026-01-13T20:36:14.682653
count_games_by_genre,neo4j,4,35.22156202234328,33,True,,2026-01-13T20:36:14.717961
count_games_by_genre,postgresql,5,20.44884394854307,33,True,,2026-01-13T20:36:14.738590
count_games_by_genre,mysql,5,173.89073711819947,33,True,,2026-01-13T20:36:14.912561
count_games_by_genre,mongodb,5,5836.707808077335,33,True,,2026-01-13T20:36:20.749361
count_games_by_genre,neo4j,5,35.53252201527357,33,True,,2026-01-13T20:36:20.784973
count_games_by_genre,postgresql,6,21.66021801531315,33,True,,2026-01-13T20:36:20.806836
count_games_by_genre,mysql,6,177.468981128186,33,True,,2026-01-13T20:36:20.984379
count_games_by_genre,mongodb,6,5840.92321107164,33,True,,2026-01-13T20:36:26.825393
count_games_by_genre,neo4j,6,38.569675059989095,33,True,,2026-01-13T20:36:26.864045
count_games_by_genre,postgresql,7,21.46916394121945,33,True,,2026-01-13T20:36:26.885691
count_games_by_genre,mysql,7,192.21522705629468,33,True,,2026-01-13T20:36:27.077994
count_games_by_genre,mongodb,7,5839.657597010955,33,True,,2026-01-13T20:36:32.917746
count_games_by_genre,neo4j,7,35.630688071250916,33,True,,2026-01-13T20:36:32.953458
count_games_by_genre,postgresql,8,21.200743969529867,33,True,,2026-01-13T20:36:32.974837
count_games_by_genre,mysql,8,173.71336719952524,33,True,,2026-01-13T20:36:33.148620
count_games_by_genre,mongodb,8,5835.168713936582,33,True,,2026-01-13T20:36:38.983880
count_games_by_genre,neo4j,8,46.64508090354502,33,True,,2026-01-13T20:36:39.030600
count_games_by_genre,postgresql,9,21.972832968458533,33,True,,2026-01-13T20:36:39.052753
count_games_by_genre,mysql,9,170.39966792799532,33,True,,2026-01-13T20:36:39.223236
count_games_by_genre,mongodb,9,5835.446018027142,33,True,,2026-01-13T20:36:45.058790
count_games_by_genre,neo4j,9,35.05484014749527,33,True,,2026-01-13T20:36:45.093918
count_games_by_genre,postgresql,10,22.20576792024076,33,True,,2026-01-13T20:36:45.116307
count_games_by_genre,mysql,10,169.76337507367134,33,True,,2026-01-13T20:36:45.286166
count_games_by_genre,mongodb,10,5866.38182378374,33,True,,2026-01-13T20:36:51.152633
count_games_by_genre,neo4j,10,39.678893983364105,33,True,,2026-01-13T20:36:51.192393
games_with_developers,postgresql,1,28.530417941510677,1951,True,,2026-01-13T20:36:51.220716
games_with_developers,mysql,1,4149.503979133442,1951,True,,2026-01-13T20:36:55.370393
games_with_developers,mongodb,1,130.97573001869023,1951,True,,2026-01-13T20:36:55.501497
games_with_developers,neo4j,1,623.5520071350038,1951,True,,2026-01-13T20:36:56.125103
games_with_developers,postgresql,2,28.11290300451219,1951,True,,2026-01-13T20:36:56.153408
games_with_developers,mysql,2,4092.6823131740093,1951,True,,2026-01-13T20:37:00.246176
games_with_developers,mongodb,2,135.8224900905043,1951,True,,2026-01-13T20:37:00.382137
games_with_developers,neo4j,2,37.229981971904635,1951,True,,2026-01-13T20:37:00.419519
games_with_developers,postgresql,3,27.91699906811118,1951,True,,2026-01-13T20:37:00.447563
games_with_developers,mysql,3,4154.965326888487,1951,True,,2026-01-13T20:37:04.602221
games_with_developers,mongodb,3,129.57737897522748,1951,True,,2026-01-13T20:37:04.731747
games_with_developers,neo4j,3,37.605182034894824,1951,True,,2026-01-13T20:37:04.769858
games_with_developers,postgresql,4,28.108227998018265,1951,True,,2026-01-13T20:37:04.798006
games_with_developers,mysql,4,4083.2184229511768,1951,True,,2026-01-13T20:37:08.881360
games_with_developers,mongodb,4,132.74642988108099,1951,True,,2026-01-13T20:37:09.014176
games_with_developers,neo4j,4,36.76434303633869,1951,True,,2026-01-13T20:37:09.051064
games_with_developers,postgresql,5,28.524642111733556,1951,True,,2026-01-13T20:37:09.079619
games_with_developers,mysql,5,4368.302830960602,1951,True,,2026-01-13T20:37:13.447618
games_with_developers,mongodb,5,129.98734507709742,1951,True,,2026-01-13T20:37:13.578214
games_with_developers,neo4j,5,36.15691512823105,1951,True,,2026-01-13T20:37:13.614557
games_with_developers,postgresql,6,30.02264304086566,1951,True,,2026-01-13T20:37:13.644629
games_with_developers,mysql,6,4126.427941955626,1951,True,,2026-01-13T20:37:17.771191
games_with_developers,mongodb,6,134.22317104414105,1951,True,,2026-01-13T20:37:17.905142
games_with_developers,neo4j,6,36.58378613181412,1951,True,,2026-01-13T20:37:17.942286
games_with_developers,postgresql,7,28.433894040063024,1951,True,,2026-01-13T20:37:17.970807
games_with_developers,mysql,7,4079.274317016825,1951,True,,2026-01-13T20:37:22.050014
games_with_developers,mongodb,7,132.11118709295988,1951,True,,2026-01-13T20:37:22.182386
games_with_developers,neo4j,7,36.49322595447302,1951,True,,2026-01-13T20:37:22.219055
games_with_developers,postgresql,8,28.13018998131156,1951,True,,2026-01-13T20:37:22.247289
games_with_developers,mysql,8,4127.933126874268,1951,True,,2026-01-13T20:37:26.374908
games_with_developers,mongodb,8,134.58543317392468,1951,True,,2026-01-13T20:37:26.510056
games_with_developers,neo4j,8,35.96216393634677,1951,True,,2026-01-13T20:37:26.546233
games_with_developers,postgresql,9,28.089130064472556,1951,True,,2026-01-13T20:37:26.574358
games_with_developers,mysql,9,4156.133052892983,1951,True,,2026-01-13T20:37:30.730325
games_with_developers,mongodb,9,138.67798284627497,1951,True,,2026-01-13T20:37:30.868981
games_with_developers,neo4j,9,36.70172393321991,1951,True,,2026-01-13T20:37:30.906196
games_with_developers,postgresql,10,28.144144918769598,1951,True,,2026-01-13T20:37:30.934535
games_with_developers,mysql,10,4172.624072059989,1951,True,,2026-01-13T20:37:35.106762
games_with_developers,mongodb,10,131.12122402526438,1951,True,,2026-01-13T20:37:35.238483
games_with_developers,neo4j,10,35.820962861180305,1951,True,,2026-01-13T20:37:35.274560
review_stats_by_game,postgresql,1,89.83804215677083,3,True,,2026-01-13T20:37:35.370606
review_stats_by_game,mysql,1,7669.558286899701,3,True,,2026-01-13T20:37:43.040235
review_stats_by_game,mongodb,1,149.3457150645554,3,True,,2026-01-13T20:37:43.189719
review_stats_by_game,neo4j,1,5839.1678291372955,3,True,,2026-01-13T20:37:49.028963
review_stats_by_game,postgresql,2,92.79907704330981,3,True,,2026-01-13T20:37:49.122105
review_stats_by_game,mysql,2,7893.6107840854675,3,True,,2026-01-13T20:37:57.015793
review_stats_by_game,mongodb,2,142.20354612916708,3,True,,2026-01-13T20:37:57.158119
review_stats_by_game,neo4j,2,289.3929099664092,3,True,,2026-01-13T20:37:57.447599
review_stats_by_game,postgresql,3,90.8903309609741,3,True,,2026-01-13T20:37:57.538711
review_stats_by_game,mysql,3,7647.939865943044,3,True,,2026-01-13T20:38:05.186786
review_stats_by_game,mongodb,3,147.06946490332484,3,True,,2026-01-13T20:38:05.333992
review_stats_by_game,neo4j,3,225.20528198219836,3,True,,2026-01-13T20:38:05.559285
review_stats_by_game,postgresql,4,92.33604394830763,3,True,,2026-01-13T20:38:05.651811
review_stats_by_game,mysql,4,8037.705298047513,3,True,,2026-01-13T20:38:13.689609
review_stats_by_game,mongodb,4,145.93060896731913,3,True,,2026-01-13T20:38:13.835668
review_stats_by_game,neo4j,4,228.59343816526234,3,True,,2026-01-13T20:38:14.064355
review_stats_by_game,postgresql,5,92.7549540065229,3,True,,2026-01-13T20:38:14.157286
review_stats_by_game,mysql,5,7714.8598921485245,3,True,,2026-01-13T20:38:21.872219
review_stats_by_game,mongodb,5,147.67796988599002,3,True,,2026-01-13T20:38:22.020037
review_stats_by_game,neo4j,5,229.076525894925,3,True,,2026-01-13T20:38:22.249203
review_stats_by_game,postgresql,6,90.47650801949203,3,True,,2026-01-13T20:38:22.339865
review_stats_by_game,mysql,6,7669.976352946833,3,True,,2026-01-13T20:38:30.009923
review_stats_by_game,mongodb,6,153.65143679082394,3,True,,2026-01-13T20:38:30.163716
review_stats_by_game,neo4j,6,224.1382859647274,3,True,,2026-01-13T20:38:30.387938
review_stats_by_game,postgresql,7,91.92964294925332,3,True,,2026-01-13T20:38:30.480052
review_stats_by_game,mysql,7,7634.3826649244875,3,True,,2026-01-13T20:38:38.114510
review_stats_by_game,mongodb,7,153.4088260959834,3,True,,2026-01-13T20:38:38.268047
review_stats_by_game,neo4j,7,224.34635902754962,3,True,,2026-01-13T20:38:38.492478
review_stats_by_game,postgresql,8,90.84012196399271,3,True,,2026-01-13T20:38:38.583490
review_stats_by_game,mysql,8,7657.790609169751,3,True,,2026-01-13T20:38:46.241350
review_stats_by_game,mongodb,8,153.02896709181368,3,True,,2026-01-13T20:38:46.394534
review_stats_by_game,neo4j,8,224.5237159077078,3,True,,2026-01-13T20:38:46.619140
review_stats_by_game,postgresql,9,88.93030905164778,3,True,,2026-01-13T20:38:46.708254
review_stats_by_game,mysql,9,7637.718311045319,3,True,,2026-01-13T20:38:54.346048
review_stats_by_game,mongodb,9,147.91582408361137,3,True,,2026-01-13T20:38:54.494107
review_stats_by_game,neo4j,9,224.2594149429351,3,True,,2026-01-13T20:38:54.718448
review_stats_by_game,postgresql,10,91.48061205632985,3,True,,2026-01-13T20:38:54.810111
review_stats_by_game,mysql,10,7640.692319953814,3,True,,2026-01-13T20:39:02.450876
review_stats_by_game,mongodb,10,145.37900895811617,3,True,,2026-01-13T20:39:02.596388
review_stats_by_game,neo4j,10,226.56907700002193,3,True,,2026-01-13T20:39:02.823049
developer_statistics,postgresql,1,37.620465038344264,6165,True,,2026-01-13T20:39:02.852382
developer_statistics,mysql,1,208.0286149866879,6165,True,,2026-01-13T20:39:03.062633
developer_statistics,mongodb,1,187.38592485897243,6165,True,,2026-01-13T20:39:03.250246
developer_statistics,neo4j,1,135.89546200819314,6165,True,,2026-01-13T20:39:03.386095
developer_statistics,postgresql,2,32.52496710047126,6165,True,,2026-01-13T20:39:03.417761
developer_statistics,mysql,2,82.58575689978898,6165,True,,2026-01-13T20:39:03.501264
developer_statistics,mongodb,2,192.63091101311147,6165,True,,2026-01-13T20:39:03.693336
developer_statistics,neo4j,2,118.98782709613442,6165,True,,2026-01-13T20:39:03.812277
developer_statistics,postgresql,3,56.24668998643756,6165,True,,2026-01-13T20:39:03.867083
developer_statistics,mysql,3,86.25544980168343,6165,True,,2026-01-13T20:39:03.954359
developer_statistics,mongodb,3,189.08952781930566,6165,True,,2026-01-13T20:39:04.143989
developer_statistics,neo4j,3,120.88323896750808,6165,True,,2026-01-13T20:39:04.265631
developer_statistics,postgresql,4,34.96499080210924,6165,True,,2026-01-13T20:39:04.298076
developer_statistics,mysql,4,80.68302506580949,6165,True,,2026-01-13T20:39:04.380879
developer_statistics,mongodb,4,189.28743992000818,6165,True,,2026-01-13T20:39:04.569916
developer_statistics,neo4j,4,112.9205368924886,6165,True,,2026-01-13T20:39:04.683616
developer_statistics,postgresql,5,35.586572950705886,6165,True,,2026-01-13T20:39:04.717504
developer_statistics,mysql,5,80.64065407961607,6165,True,,2026-01-13T20:39:04.799654
developer_statistics,mongodb,5,191.05477794073522,6165,True,,2026-01-13T20:39:04.990825
developer_statistics,neo4j,5,113.24544507078826,6165,True,,2026-01-13T20:39:05.104751
developer_statistics,postgresql,6,35.263008903712034,6165,True,,2026-01-13T20:39:05.138262
developer_statistics,mysql,6,81.59379195421934,6165,True,,2026-01-13T20:39:05.221167
developer_statistics,mongodb,6,191.85791513882577,6165,True,,2026-01-13T20:39:05.413486
developer_statistics,neo4j,6,109.48983207345009,6165,True,,2026-01-13T20:39:05.523103
developer_statistics,postgresql,7,35.41605593636632,6165,True,,2026-01-13T20:39:05.556632
developer_statistics,mysql,7,86.50514390319586,6165,True,,2026-01-13T20:39:05.644399
developer_statistics,mongodb,7,190.40808803401887,6165,True,,2026-01-13T20:39:05.835652
developer_statistics,neo4j,7,135.74016094207764,6165,True,,2026-01-13T20:39:05.946571
developer_statistics,postgresql,8,34.384740982204676,6165,True,,2026-01-13T20:39:06.004523
developer_statistics,mysql,8,83.17868993617594,6165,True,,2026-01-13T20:39:06.089245
developer_statistics,mongodb,8,191.54367805458605,6165,True,,2026-01-13T20:39:06.280781
developer_statistics,neo4j,8,109.7852778621018,6165,True,,2026-01-13T20:39:06.391389
developer_statistics,postgresql,9,35.84887110628188,6165,True,,2026-01-13T20:39:06.425351
developer_statistics,mysql,9,81.96617104113102,6165,True,,2026-01-13T20:39:06.508658
developer_statistics,mongodb,9,193.87289881706238,6165,True,,2026-01-13T20:39:06.702973
developer_statistics,neo4j,9,119.65452111326158,6165,True,,2026-01-13T20:39:06.823172
developer_statistics,postgresql,10,35.90461099520326,6165,True,,2026-01-13T20:39:06.857019
developer_statistics,mysql,10,82.24156103096902,6165,True,,2026-01-13T20:39:06.940747
developer_statistics,mongodb,10,196.95317186415195,6165,True,,2026-01-13T20:39:07.138002
developer_statistics,neo4j,10,120.76131696812809,6165,True,,2026-01-13T20:39:07.259153
price_history_analysis,postgresql,1,532.9336049035192,75458,True,,2026-01-13T20:39:07.616860
price_history_analysis,mysql,1,1122.041217982769,75458,True,,2026-01-13T20:39:08.822964
price_history_analysis,mongodb,1,777.724500047043,75458,True,,2026-01-13T20:39:09.590427
price_history_analysis,neo4j,1,687.2209359426051,32308,True,,2026-01-13T20:39:10.362076
price_history_analysis,postgresql,2,574.1908049676567,75458,True,,2026-01-13T20:39:10.764596
price_history_analysis,mysql,2,992.2341899946332,75458,True,,2026-01-13T20:39:11.851614
price_history_analysis,mongodb,2,777.9020890593529,75458,True,,2026-01-13T20:39:12.624478
price_history_analysis,neo4j,2,678.9493500255048,32308,True,,2026-01-13T20:39:13.382886
price_history_analysis,postgresql,3,591.8923760764301,75458,True,,2026-01-13T20:39:13.790521
price_history_analysis,mysql,3,912.529428023845,75458,True,,2026-01-13T20:39:14.814122
price_history_analysis,mongodb,3,769.7524551767856,75458,True,,2026-01-13T20:39:15.578534
price_history_analysis,neo4j,3,688.3867660071701,32308,True,,2026-01-13T20:39:16.345239
price_history_analysis,postgresql,4,531.6338022239506,75458,True,,2026-01-13T20:39:16.762193
price_history_analysis,mysql,4,837.0609818957746,75458,True,,2026-01-13T20:39:17.637550
price_history_analysis,mongodb,4,766.8582969345152,75458,True,,2026-01-13T20:39:18.405890
price_history_analysis,neo4j,4,688.2717690896243,32308,True,,2026-01-13T20:39:19.171131
price_history_analysis,postgresql,5,598.0097178835422,75458,True,,2026-01-13T20:39:19.582161
price_history_analysis,mysql,5,790.9155839588493,75458,True,,2026-01-13T20:39:20.486648
price_history_analysis,mongodb,5,782.4057799298316,75458,True,,2026-01-13T20:39:21.265599
price_history_analysis,neo4j,5,681.6243659704924,32308,True,,2026-01-13T20:39:22.022702
price_history_analysis,postgresql,6,606.9464588072151,75458,True,,2026-01-13T20:39:22.443745
price_history_analysis,mysql,6,796.3858800940216,75458,True,,2026-01-13T20:39:23.354017
price_history_analysis,mongodb,6,774.2840789724141,75458,True,,2026-01-13T20:39:24.128232
price_history_analysis,neo4j,6,678.3404881134629,32308,True,,2026-01-13T20:39:24.878537
price_history_analysis,postgresql,7,620.9672261029482,75458,True,,2026-01-13T20:39:25.306087
price_history_analysis,mysql,7,803.1305850017816,75458,True,,2026-01-13T20:39:26.229441
price_history_analysis,mongodb,7,781.7584990989417,75458,True,,2026-01-13T20:39:27.005805
price_history_analysis,neo4j,7,699.8976250179112,32308,True,,2026-01-13T20:39:27.782722
price_history_analysis,postgresql,8,556.2965541612357,75458,True,,2026-01-13T20:39:28.226441
price_history_analysis,mysql,8,854.0418548509479,75458,True,,2026-01-13T20:39:29.124198
price_history_analysis,mongodb,8,849.6005509514362,75458,True,,2026-01-13T20:39:29.968511
price_history_analysis,neo4j,8,675.1584699377418,32308,True,,2026-01-13T20:39:30.721781
price_history_analysis,postgresql,9,648.5857241787016,75458,True,,2026-01-13T20:39:31.165034
price_history_analysis,mysql,9,805.8113891165704,75458,True,,2026-01-13T20:39:32.102559
price_history_analysis,mongodb,9,793.6754140537232,75458,True,,2026-01-13T20:39:32.893480
price_history_analysis,neo4j,9,677.6673519052565,32308,True,,2026-01-13T20:39:33.647714
price_history_analysis,postgresql,10,655.6445369496942,75458,True,,2026-01-13T20:39:34.094147
price_history_analysis,mysql,10,801.2876480352134,75458,True,,2026-01-13T20:39:35.030653
price_history_analysis,mongodb,10,776.0555990971625,75458,True,,2026-01-13T20:39:35.803036
price_history_analysis,neo4j,10,674.4124288670719,32308,True,,2026-01-13T20:39:36.555371
multi_join_game_details,postgresql,1,368.9313300419599,55037,True,,2026-01-13T20:39:37.102618
multi_join_game_details,mysql,1,4957.803848898038,55037,True,,2026-01-13T20:39:42.057440
multi_join_game_details,mongodb,1,4267.31944619678,55037,True,,2026-01-13T20:39:46.317751
multi_join_game_details,neo4j,1,1017.6984439603984,55005,True,,2026-01-13T20:39:47.337482
multi_join_game_details,postgresql,2,291.082093026489,55037,True,,2026-01-13T20:39:47.627905
multi_join_game_details,mysql,2,4937.596288975328,55037,True,,2026-01-13T20:39:52.564400
multi_join_game_details,mongodb,2,4302.4662581738085,55037,True,,2026-01-13T20:39:56.868086
multi_join_game_details,neo4j,2,932.5534079689533,55005,True,,2026-01-13T20:39:57.802637
multi_join_game_details,postgresql,3,292.49644791707397,55037,True,,2026-01-13T20:39:58.093372
multi_join_game_details,mysql,3,4948.9623620174825,55037,True,,2026-01-13T20:40:03.035948
multi_join_game_details,mongodb,3,4305.2932298742235,55037,True,,2026-01-13T20:40:07.342522
multi_join_game_details,neo4j,3,933.8164739310741,55005,True,,2026-01-13T20:40:08.283130
multi_join_game_details,postgresql,4,293.4017381630838,55037,True,,2026-01-13T20:40:08.575987
multi_join_game_details,mysql,4,5097.941596992314,55037,True,,2026-01-13T20:40:13.666932
multi_join_game_details,mongodb,4,4926.32945580408,55037,True,,2026-01-13T20:40:18.595576
multi_join_game_details,neo4j,4,992.8879090584815,55005,True,,2026-01-13T20:40:19.589710
multi_join_game_details,postgresql,5,307.8881809487939,55037,True,,2026-01-13T20:40:19.895360
multi_join_game_details,mysql,5,8523.920423118398,55037,True,,2026-01-13T20:40:28.419344
multi_join_game_details,mongodb,5,4690.3758209664375,55037,True,,2026-01-13T20:40:33.111507
multi_join_game_details,neo4j,5,999.777713092044,55005,True,,2026-01-13T20:40:34.108478
multi_join_game_details,postgresql,6,316.0472339950502,55037,True,,2026-01-13T20:40:34.424165
multi_join_game_details,mysql,6,7242.766523035243,55037,True,,2026-01-13T20:40:41.668118
multi_join_game_details,mongodb,6,4691.094361944124,55037,True,,2026-01-13T20:40:46.358430
multi_join_game_details,neo4j,6,1037.2307950165123,55005,True,,2026-01-13T20:40:47.398552
multi_join_game_details,postgresql,7,315.3034490533173,55037,True,,2026-01-13T20:40:47.714536
multi_join_game_details,mysql,7,7125.52898703143,55037,True,,2026-01-13T20:40:54.836593
multi_join_game_details,mongodb,7,4267.809137934819,55037,True,,2026-01-13T20:40:59.111823
multi_join_game_details,neo4j,7,954.0641708299518,55005,True,,2026-01-13T20:41:00.064128
multi_join_game_details,postgresql,8,292.19589894637465,55037,True,,2026-01-13T20:41:00.359207
multi_join_game_details,mysql,8,4960.569419898093,55037,True,,2026-01-13T20:41:05.317810
multi_join_game_details,mongodb,8,4271.260478999466,55037,True,,2026-01-13T20:41:09.590137
multi_join_game_details,neo4j,8,951.663781888783,55005,True,,2026-01-13T20:41:10.537409
multi_join_game_details,postgresql,9,288.61189796589315,55037,True,,2026-01-13T20:41:10.831921
multi_join_game_details,mysql,9,5131.098001962528,55037,True,,2026-01-13T20:41:15.960864
multi_join_game_details,mongodb,9,4286.35237691924,55037,True,,2026-01-13T20:41:20.247310
multi_join_game_details,neo4j,9,960.1565739139915,55005,True,,2026-01-13T20:41:21.209747
multi_join_game_details,postgresql,10,293.0472190491855,55037,True,,2026-01-13T20:41:21.502468
multi_join_game_details,mysql,10,4763.301352970302,55037,True,,2026-01-13T20:41:26.263113
multi_join_game_details,mongodb,10,4273.153093876317,55037,True,,2026-01-13T20:41:30.539166
multi_join_game_details,neo4j,10,934.344241861254,55005,True,,2026-01-13T20:41:31.476182
