test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
count_games_by_genre,mongodb,1,5832.4256129562855,33,True,,2026-01-13T20:12:55.951745
count_games_by_genre,neo4j,1,36.02810902521014,33,True,,2026-01-13T20:12:55.987853
count_games_by_genre,postgresql,2,20.90509794652462,33,True,,2026-01-13T20:12:56.008952
count_games_by_genre,mysql,2,169.92039699107409,33,True,,2026-01-13T20:12:56.178947
count_games_by_genre,mongodb,2,5847.137626027688,33,True,,2026-01-13T20:13:02.026175
count_games_by_genre,neo4j,2,34.48470891453326,33,True,,2026-01-13T20:13:02.060737
count_games_by_genre,postgresql,3,20.557938143610954,33,True,,2026-01-13T20:13:02.081457
count_games_by_genre,mysql,3,168.93957904540002,33,True,,2026-01-13T20:13:02.250465
count_games_by_genre,mongodb,3,5830.126398941502,33,True,,2026-01-13T20:13:08.080674
count_games_by_genre,neo4j,3,34.76167097687721,33,True,,2026-01-13T20:13:08.115517
count_games_by_genre,postgresql,4,20.425399066880345,33,True,,2026-01-13T20:13:08.136131
count_games_by_genre,mysql,4,169.35527208261192,33,True,,2026-01-13T20:13:08.305572
count_games_by_genre,mongodb,4,5814.075420144945,33,True,,2026-01-13T20:13:14.119729
count_games_by_genre,neo4j,4,34.536950988695025,33,True,,2026-01-13T20:13:14.154342
count_games_by_genre,postgresql,5,20.482482854276896,33,True,,2026-01-13T20:13:14.175016
count_games_by_genre,mysql,5,170.01577094197273,33,True,,2026-01-13T20:13:14.345100
count_games_by_genre,mongodb,5,5833.359275944531,33,True,,2026-01-13T20:13:20.178556
count_games_by_genre,neo4j,5,38.18235010839999,33,True,,2026-01-13T20:13:20.216813
count_games_by_genre,postgresql,6,21.262453868985176,33,True,,2026-01-13T20:13:20.238300
count_games_by_genre,mysql,6,167.63941990211606,33,True,,2026-01-13T20:13:20.406016
count_games_by_genre,mongodb,6,5830.116847064346,33,True,,2026-01-13T20:13:26.236212
count_games_by_genre,neo4j,6,34.408163046464324,33,True,,2026-01-13T20:13:26.270698
count_games_by_genre,postgresql,7,20.30734601430595,33,True,,2026-01-13T20:13:26.291174
count_games_by_genre,mysql,7,168.31070510670543,33,True,,2026-01-13T20:13:26.459547
count_games_by_genre,mongodb,7,5821.806436870247,33,True,,2026-01-13T20:13:32.281449
count_games_by_genre,neo4j,7,34.56961689516902,33,True,,2026-01-13T20:13:32.316104
count_games_by_genre,postgresql,8,19.935263087973,33,True,,2026-01-13T20:13:32.336204
count_games_by_genre,mysql,8,168.66078996099532,33,True,,2026-01-13T20:13:32.504933
count_games_by_genre,mongodb,8,5822.443333920091,33,True,,2026-01-13T20:13:38.327461
count_games_by_genre,neo4j,8,36.350551061332226,33,True,,2026-01-13T20:13:38.363895
count_games_by_genre,postgresql,9,20.821065176278353,33,True,,2026-01-13T20:13:38.384889
count_games_by_genre,mysql,9,169.68137212097645,33,True,,2026-01-13T20:13:38.554646
count_games_by_genre,mongodb,9,5821.054064901546,33,True,,2026-01-13T20:13:44.375782
count_games_by_genre,neo4j,9,35.12228303588927,33,True,,2026-01-13T20:13:44.410985
count_games_by_genre,postgresql,10,20.6652139313519,33,True,,2026-01-13T20:13:44.431820
count_games_by_genre,mysql,10,168.524136999622,33,True,,2026-01-13T20:13:44.600419
count_games_by_genre,mongodb,10,5815.954298945144,33,True,,2026-01-13T20:13:50.416454
count_games_by_genre,neo4j,10,36.34433704428375,33,True,,2026-01-13T20:13:50.452884
games_with_developers,postgresql,1,23.4871709253639,100,True,,2026-01-13T20:13:50.477225
games_with_developers,mysql,1,4283.431282034144,100,True,,2026-01-13T20:13:54.760732
games_with_developers,mongodb,1,125.95695699565113,100,True,,2026-01-13T20:13:54.886790
games_with_developers,neo4j,1,8.490930078551173,100,True,,2026-01-13T20:13:54.895359
games_with_developers,postgresql,2,23.40030507184565,100,True,,2026-01-13T20:13:54.918931
games_with_developers,mysql,2,4297.63472895138,100,True,,2026-01-13T20:13:59.216641
games_with_developers,mongodb,2,125.92795002274215,100,True,,2026-01-13T20:13:59.342671
games_with_developers,neo4j,2,8.1268809735775,100,True,,2026-01-13T20:13:59.350882
games_with_developers,postgresql,3,22.35802891664207,100,True,,2026-01-13T20:13:59.373390
games_with_developers,mysql,3,4289.933937136084,100,True,,2026-01-13T20:14:03.663395
games_with_developers,mongodb,3,127.95392493717372,100,True,,2026-01-13T20:14:03.791447
games_with_developers,neo4j,3,8.279378991574049,100,True,,2026-01-13T20:14:03.799811
games_with_developers,postgresql,4,22.655501030385494,100,True,,2026-01-13T20:14:03.822633
games_with_developers,mysql,4,4427.457906072959,100,True,,2026-01-13T20:14:08.250156
games_with_developers,mongodb,4,128.3229140099138,100,True,,2026-01-13T20:14:08.378585
games_with_developers,neo4j,4,8.341448148712516,100,True,,2026-01-13T20:14:08.386996
games_with_developers,postgresql,5,23.070190101861954,100,True,,2026-01-13T20:14:08.410248
games_with_developers,mysql,5,4361.904002958909,100,True,,2026-01-13T20:14:12.772221
games_with_developers,mongodb,5,131.52598403394222,100,True,,2026-01-13T20:14:12.903850
games_with_developers,neo4j,5,8.39496310800314,100,True,,2026-01-13T20:14:12.912333
games_with_developers,postgresql,6,23.075869074091315,100,True,,2026-01-13T20:14:12.935567
games_with_developers,mysql,6,4215.380450012162,100,True,,2026-01-13T20:14:17.151021
games_with_developers,mongodb,6,125.8387949783355,100,True,,2026-01-13T20:14:17.276963
games_with_developers,neo4j,6,8.31908592954278,100,True,,2026-01-13T20:14:17.285360
games_with_developers,postgresql,7,23.084183922037482,100,True,,2026-01-13T20:14:17.308597
games_with_developers,mysql,7,4342.24339784123,100,True,,2026-01-13T20:14:21.650905
games_with_developers,mongodb,7,132.40436394698918,100,True,,2026-01-13T20:14:21.783420
games_with_developers,neo4j,7,8.562510833144188,100,True,,2026-01-13T20:14:21.792069
games_with_developers,postgresql,8,22.882672958076,100,True,,2026-01-13T20:14:21.815110
games_with_developers,mysql,8,4228.5699788481,100,True,,2026-01-13T20:14:26.043770
games_with_developers,mongodb,8,131.7185889929533,100,True,,2026-01-13T20:14:26.175573
games_with_developers,neo4j,8,8.521637180820107,100,True,,2026-01-13T20:14:26.184200
games_with_developers,postgresql,9,22.639139089733362,100,True,,2026-01-13T20:14:26.207012
games_with_developers,mysql,9,4245.139032136649,100,True,,2026-01-13T20:14:30.452223
games_with_developers,mongodb,9,125.85031590424478,100,True,,2026-01-13T20:14:30.578176
games_with_developers,neo4j,9,8.372955955564976,100,True,,2026-01-13T20:14:30.586627
games_with_developers,postgresql,10,23.076536832377315,100,True,,2026-01-13T20:14:30.609860
games_with_developers,mysql,10,4265.284977853298,100,True,,2026-01-13T20:14:34.875224
games_with_developers,mongodb,10,127.86092609167099,100,True,,2026-01-13T20:14:35.003193
games_with_developers,neo4j,10,10.071153054013848,100,True,,2026-01-13T20:14:35.013346
review_stats_by_game,postgresql,1,93.04788592271507,3,True,,2026-01-13T20:14:35.107523
review_stats_by_game,mysql,1,7783.171304967254,3,True,,2026-01-13T20:14:42.890766
review_stats_by_game,mongodb,1,143.8276160042733,3,True,,2026-01-13T20:14:43.034758
review_stats_by_game,neo4j,1,330.8821599930525,3,True,,2026-01-13T20:14:43.365719
review_stats_by_game,postgresql,2,93.05138909257948,3,True,,2026-01-13T20:14:43.458941
review_stats_by_game,mysql,2,7769.02731298469,3,True,,2026-01-13T20:14:51.228037
review_stats_by_game,mongodb,2,151.76035091280937,3,True,,2026-01-13T20:14:51.379942
review_stats_by_game,neo4j,2,258.7915670592338,3,True,,2026-01-13T20:14:51.638809
review_stats_by_game,postgresql,3,144.68349190428853,3,True,,2026-01-13T20:14:51.783654
review_stats_by_game,mysql,3,7703.327088849619,3,True,,2026-01-13T20:14:59.487069
review_stats_by_game,mongodb,3,143.46556388773024,3,True,,2026-01-13T20:14:59.630667
review_stats_by_game,neo4j,3,232.85791208036244,3,True,,2026-01-13T20:14:59.863603
review_stats_by_game,postgresql,4,114.75256504490972,3,True,,2026-01-13T20:14:59.978554
review_stats_by_game,mysql,4,8077.5704039260745,3,True,,2026-01-13T20:15:08.056204
review_stats_by_game,mongodb,4,147.59805519133806,3,True,,2026-01-13T20:15:08.203921
review_stats_by_game,neo4j,4,226.21301002800465,3,True,,2026-01-13T20:15:08.430220
review_stats_by_game,postgresql,5,98.4611208550632,3,True,,2026-01-13T20:15:08.528860
review_stats_by_game,mysql,5,7698.921999894083,3,True,,2026-01-13T20:15:16.227845
review_stats_by_game,mongodb,5,144.4616368971765,3,True,,2026-01-13T20:15:16.372445
review_stats_by_game,neo4j,5,222.47341903857887,3,True,,2026-01-13T20:15:16.595001
review_stats_by_game,postgresql,6,91.45783795975149,3,True,,2026-01-13T20:15:16.686627
review_stats_by_game,mysql,6,7657.304213847965,3,True,,2026-01-13T20:15:24.344000
review_stats_by_game,mongodb,6,149.7439630329609,3,True,,2026-01-13T20:15:24.493920
review_stats_by_game,neo4j,6,223.4885161742568,3,True,,2026-01-13T20:15:24.717493
review_stats_by_game,postgresql,7,87.96125603839755,3,True,,2026-01-13T20:15:24.805632
review_stats_by_game,mysql,7,7852.831352036446,3,True,,2026-01-13T20:15:32.658534
review_stats_by_game,mongodb,7,145.37724596448243,3,True,,2026-01-13T20:15:32.804052
review_stats_by_game,neo4j,7,224.0638630464673,3,True,,2026-01-13T20:15:33.028197
review_stats_by_game,postgresql,8,87.4496758915484,3,True,,2026-01-13T20:15:33.115839
review_stats_by_game,mysql,8,7768.447768874466,3,True,,2026-01-13T20:15:40.884363
review_stats_by_game,mongodb,8,147.92233589105308,3,True,,2026-01-13T20:15:41.032449
review_stats_by_game,neo4j,8,223.10913796536624,3,True,,2026-01-13T20:15:41.255650
review_stats_by_game,postgresql,9,86.48504596203566,3,True,,2026-01-13T20:15:41.342322
review_stats_by_game,mysql,9,7849.7248601634055,3,True,,2026-01-13T20:15:49.192127
review_stats_by_game,mongodb,9,141.99737110175192,3,True,,2026-01-13T20:15:49.334249
review_stats_by_game,neo4j,9,223.08348212391138,3,True,,2026-01-13T20:15:49.557419
review_stats_by_game,postgresql,10,87.23357715643942,3,True,,2026-01-13T20:15:49.644834
review_stats_by_game,mysql,10,7880.2597359754145,3,True,,2026-01-13T20:15:57.525168
review_stats_by_game,mongodb,10,146.19947806932032,3,True,,2026-01-13T20:15:57.671518
review_stats_by_game,neo4j,10,229.91944919340312,3,True,,2026-01-13T20:15:57.901516
developer_statistics,postgresql,1,124.37196122482419,100,True,,2026-01-13T20:15:58.026430
developer_statistics,mysql,1,148.51886010728776,100,True,,2026-01-13T20:15:58.175186
developer_statistics,mongodb,1,212.9108051303774,100,True,,2026-01-13T20:15:58.387860
developer_statistics,neo4j,1,39.20361399650574,100,True,,2026-01-13T20:15:58.427540
developer_statistics,postgresql,2,9.523806860670447,100,True,,2026-01-13T20:15:58.437289
developer_statistics,mysql,2,49.784916918724775,100,True,,2026-01-13T20:15:58.487168
developer_statistics,mongodb,2,169.9840920045972,100,True,,2026-01-13T20:15:58.657260
developer_statistics,neo4j,2,3.899388015270233,100,True,,2026-01-13T20:15:58.661214
developer_statistics,postgresql,3,9.446104988455772,100,True,,2026-01-13T20:15:58.670783
developer_statistics,mysql,3,51.06746219098568,100,True,,2026-01-13T20:15:58.721935
developer_statistics,mongodb,3,177.3544531315565,100,True,,2026-01-13T20:15:58.899343
developer_statistics,neo4j,3,3.509779926389456,100,True,,2026-01-13T20:15:58.902961
developer_statistics,postgresql,4,9.334626840427518,100,True,,2026-01-13T20:15:58.912393
developer_statistics,mysql,4,49.622248858213425,100,True,,2026-01-13T20:15:58.962115
developer_statistics,mongodb,4,172.8580491617322,100,True,,2026-01-13T20:15:59.135043
developer_statistics,neo4j,4,3.3419430255889893,100,True,,2026-01-13T20:15:59.138457
developer_statistics,postgresql,5,9.10005602054298,100,True,,2026-01-13T20:15:59.147656
developer_statistics,mysql,5,46.19277990423143,100,True,,2026-01-13T20:15:59.193924
developer_statistics,mongodb,5,169.292779173702,100,True,,2026-01-13T20:15:59.363289
developer_statistics,neo4j,5,3.6188329104334116,100,True,,2026-01-13T20:15:59.366998
developer_statistics,postgresql,6,9.037166833877563,100,True,,2026-01-13T20:15:59.376160
developer_statistics,mysql,6,46.339756809175014,100,True,,2026-01-13T20:15:59.422558
developer_statistics,mongodb,6,170.61246815137565,100,True,,2026-01-13T20:15:59.593241
developer_statistics,neo4j,6,3.657618071883917,100,True,,2026-01-13T20:15:59.596984
developer_statistics,postgresql,7,9.45919007062912,100,True,,2026-01-13T20:15:59.606539
developer_statistics,mysql,7,46.187591971829534,100,True,,2026-01-13T20:15:59.652817
developer_statistics,mongodb,7,170.02191999927163,100,True,,2026-01-13T20:15:59.822905
developer_statistics,neo4j,7,3.342165146023035,100,True,,2026-01-13T20:15:59.826346
developer_statistics,postgresql,8,9.141606045886874,100,True,,2026-01-13T20:15:59.835581
developer_statistics,mysql,8,49.13817113265395,100,True,,2026-01-13T20:15:59.884808
developer_statistics,mongodb,8,176.68723687529564,100,True,,2026-01-13T20:16:00.061576
developer_statistics,neo4j,8,3.3438680693507195,100,True,,2026-01-13T20:16:00.065024
developer_statistics,postgresql,9,9.63443098589778,100,True,,2026-01-13T20:16:00.074746
developer_statistics,mysql,9,48.41169691644609,100,True,,2026-01-13T20:16:00.123265
developer_statistics,mongodb,9,174.79129787534475,100,True,,2026-01-13T20:16:00.298156
developer_statistics,neo4j,9,3.5402290523052216,100,True,,2026-01-13T20:16:00.301792
developer_statistics,postgresql,10,9.149041026830673,100,True,,2026-01-13T20:16:00.311052
developer_statistics,mysql,10,46.3841799646616,100,True,,2026-01-13T20:16:00.357529
developer_statistics,mongodb,10,169.68249110504985,100,True,,2026-01-13T20:16:00.527271
developer_statistics,neo4j,10,3.652034094557166,100,True,,2026-01-13T20:16:00.531023
price_history_analysis,postgresql,1,178.23123489506543,100,True,,2026-01-13T20:16:00.710362
price_history_analysis,mysql,1,692.7108420059085,100,True,,2026-01-13T20:16:01.403210
price_history_analysis,mongodb,1,523.7380450125784,100,True,,2026-01-13T20:16:01.927058
price_history_analysis,neo4j,1,201.5576851554215,100,True,,2026-01-13T20:16:02.128714
price_history_analysis,postgresql,2,135.0627988576889,100,True,,2026-01-13T20:16:02.263870
price_history_analysis,mysql,2,597.7171640843153,100,True,,2026-01-13T20:16:02.861729
price_history_analysis,mongodb,2,527.5123489554971,100,True,,2026-01-13T20:16:03.389354
price_history_analysis,neo4j,2,179.9867581576109,100,True,,2026-01-13T20:16:03.569425
price_history_analysis,postgresql,3,134.29915788583457,100,True,,2026-01-13T20:16:03.703825
price_history_analysis,mysql,3,353.2876630779356,100,True,,2026-01-13T20:16:04.057258
price_history_analysis,mongodb,3,529.1486720088869,100,True,,2026-01-13T20:16:04.586508
price_history_analysis,neo4j,3,181.24766019172966,100,True,,2026-01-13T20:16:04.767842
price_history_analysis,postgresql,4,137.41064188070595,100,True,,2026-01-13T20:16:04.905361
price_history_analysis,mysql,4,357.1574231609702,100,True,,2026-01-13T20:16:05.262681
price_history_analysis,mongodb,4,527.6334800291806,100,True,,2026-01-13T20:16:05.790421
price_history_analysis,neo4j,4,182.29710683226585,100,True,,2026-01-13T20:16:05.972796
price_history_analysis,postgresql,5,135.01956593245268,100,True,,2026-01-13T20:16:06.107908
price_history_analysis,mysql,5,347.17579279094934,100,True,,2026-01-13T20:16:06.455231
price_history_analysis,mongodb,5,526.7340352293104,100,True,,2026-01-13T20:16:06.982047
price_history_analysis,neo4j,5,178.93805587664247,100,True,,2026-01-13T20:16:07.161086
price_history_analysis,postgresql,6,134.14319790899754,100,True,,2026-01-13T20:16:07.295333
price_history_analysis,mysql,6,346.78881289437413,100,True,,2026-01-13T20:16:07.642294
price_history_analysis,mongodb,6,532.3070539161563,100,True,,2026-01-13T20:16:08.174682
price_history_analysis,neo4j,6,177.63593094423413,100,True,,2026-01-13T20:16:08.352401
price_history_analysis,postgresql,7,137.88219401612878,100,True,,2026-01-13T20:16:08.490378
price_history_analysis,mysql,7,348.67462096735835,100,True,,2026-01-13T20:16:08.839213
price_history_analysis,mongodb,7,521.2424430064857,100,True,,2026-01-13T20:16:09.360545
price_history_analysis,neo4j,7,180.63295586034656,100,True,,2026-01-13T20:16:09.541271
price_history_analysis,postgresql,8,133.92177689820528,100,True,,2026-01-13T20:16:09.675285
price_history_analysis,mysql,8,353.9331960491836,100,True,,2026-01-13T20:16:10.029376
price_history_analysis,mongodb,8,519.3295278586447,100,True,,2026-01-13T20:16:10.548794
price_history_analysis,neo4j,8,177.44917003437877,100,True,,2026-01-13T20:16:10.726342
price_history_analysis,postgresql,9,134.38760489225388,100,True,,2026-01-13T20:16:10.860840
price_history_analysis,mysql,9,355.2179499529302,100,True,,2026-01-13T20:16:11.216220
price_history_analysis,mongodb,9,519.2760319914669,100,True,,2026-01-13T20:16:11.735575
price_history_analysis,neo4j,9,179.76898909546435,100,True,,2026-01-13T20:16:11.915441
price_history_analysis,postgresql,10,137.67091603949666,100,True,,2026-01-13T20:16:12.053237
price_history_analysis,mysql,10,348.2193360105157,100,True,,2026-01-13T20:16:12.401605
price_history_analysis,mongodb,10,515.8640081062913,100,True,,2026-01-13T20:16:12.917573
price_history_analysis,neo4j,10,189.2182209994644,100,True,,2026-01-13T20:16:13.106869
multi_join_game_details,postgresql,1,92.56444009952247,100,True,,2026-01-13T20:16:13.200783
multi_join_game_details,mysql,1,4784.2787951231,100,True,,2026-01-13T20:16:17.985150
multi_join_game_details,mongodb,1,4107.845911057666,100,True,,2026-01-13T20:16:22.093082
multi_join_game_details,neo4j,1,62.38404009491205,100,True,,2026-01-13T20:16:22.155551
multi_join_game_details,postgresql,2,90.04720579832792,100,True,,2026-01-13T20:16:22.245828
multi_join_game_details,mysql,2,4585.1504020392895,100,True,,2026-01-13T20:16:26.831070
multi_join_game_details,mongodb,2,4126.427148934454,100,True,,2026-01-13T20:16:30.957588
multi_join_game_details,neo4j,2,8.149056928232312,100,True,,2026-01-13T20:16:30.965820
multi_join_game_details,postgresql,3,51.056624157354236,100,True,,2026-01-13T20:16:31.017040
multi_join_game_details,mysql,3,4601.436792872846,100,True,,2026-01-13T20:16:35.618572
multi_join_game_details,mongodb,3,4076.922093052417,100,True,,2026-01-13T20:16:39.695569
multi_join_game_details,neo4j,3,8.137534838169813,100,True,,2026-01-13T20:16:39.703808
multi_join_game_details,postgresql,4,51.93158192560077,100,True,,2026-01-13T20:16:39.755901
multi_join_game_details,mysql,4,4578.7919708527625,100,True,,2026-01-13T20:16:44.334793
multi_join_game_details,mongodb,4,4068.2863879483193,100,True,,2026-01-13T20:16:48.403171
multi_join_game_details,neo4j,4,8.166542975232005,100,True,,2026-01-13T20:16:48.411426
multi_join_game_details,postgresql,5,52.197058917954564,100,True,,2026-01-13T20:16:48.463813
multi_join_game_details,mysql,5,4641.610205871984,100,True,,2026-01-13T20:16:53.105522
multi_join_game_details,mongodb,5,4068.7374810222536,100,True,,2026-01-13T20:16:57.174347
multi_join_game_details,neo4j,5,7.773346034809947,100,True,,2026-01-13T20:16:57.182193
multi_join_game_details,postgresql,6,53.39633789844811,100,True,,2026-01-13T20:16:57.235748
multi_join_game_details,mysql,6,4526.907576946542,100,True,,2026-01-13T20:17:01.762731
multi_join_game_details,mongodb,6,4063.6447600554675,100,True,,2026-01-13T20:17:05.826478
multi_join_game_details,neo4j,6,8.08508088812232,100,True,,2026-01-13T20:17:05.834654
multi_join_game_details,postgresql,7,51.92400515079498,100,True,,2026-01-13T20:17:05.886698
multi_join_game_details,mysql,7,4752.326612127945,100,True,,2026-01-13T20:17:10.639138
multi_join_game_details,mongodb,7,4074.410063913092,100,True,,2026-01-13T20:17:14.713641
multi_join_game_details,neo4j,7,7.5800728518515825,100,True,,2026-01-13T20:17:14.721304
multi_join_game_details,postgresql,8,51.769732031971216,100,True,,2026-01-13T20:17:14.773233
multi_join_game_details,mysql,8,4467.064801137894,100,True,,2026-01-13T20:17:19.240388
multi_join_game_details,mongodb,8,4115.54660811089,100,True,,2026-01-13T20:17:23.356022
multi_join_game_details,neo4j,8,8.145126979798079,100,True,,2026-01-13T20:17:23.364255
multi_join_game_details,postgresql,9,51.14335590042174,100,True,,2026-01-13T20:17:23.415544
multi_join_game_details,mysql,9,4529.155208962038,100,True,,2026-01-13T20:17:27.944803
multi_join_game_details,mongodb,9,4081.7699420731515,100,True,,2026-01-13T20:17:32.026678
multi_join_game_details,neo4j,9,7.696524960920215,100,True,,2026-01-13T20:17:32.034456
multi_join_game_details,postgresql,10,50.941999070346355,100,True,,2026-01-13T20:17:32.085552
multi_join_game_details,mysql,10,4459.708965150639,100,True,,2026-01-13T20:17:36.545364
multi_join_game_details,mongodb,10,4070.6590248737484,100,True,,2026-01-13T20:17:40.616117
multi_join_game_details,neo4j,10,8.137122029438615,100,True,,2026-01-13T20:17:40.624343
