test_name,database,run_number,execution_time_ms,row_count,success,error,timestamp
games_with_developers,mysql,1,4059.8757250700146,1951,True,,2026-01-13T20:30:40.075133
games_with_developers,mongodb,1,130.67165901884437,1951,True,,2026-01-13T20:30:40.205945
games_with_developers,neo4j,1,86.54679707251489,1951,True,,2026-01-13T20:30:40.292605
games_with_developers,postgresql,2,30.32846306450665,1951,True,,2026-01-13T20:30:40.323075
games_with_developers,mysql,2,4082.853970117867,1951,True,,2026-01-13T20:30:44.405361
games_with_developers,mongodb,2,130.31973713077605,1951,True,,2026-01-13T20:30:44.536468
games_with_developers,neo4j,2,36.57954488880932,1951,True,,2026-01-13T20:30:44.573169
games_with_developers,postgresql,3,30.17257619649172,1951,True,,2026-01-13T20:30:44.603452
games_with_developers,mysql,3,4118.910413002595,1951,True,,2026-01-13T20:30:48.721916
games_with_developers,mongodb,3,136.34023000486195,1951,True,,2026-01-13T20:30:48.858282
games_with_developers,neo4j,3,36.80380200967193,1951,True,,2026-01-13T20:30:48.895600
games_with_developers,postgresql,4,31.065691960975528,1951,True,,2026-01-13T20:30:48.926741
games_with_developers,mysql,4,4173.911432968453,1951,True,,2026-01-13T20:30:53.100661
games_with_developers,mongodb,4,129.4657930266112,1951,True,,2026-01-13T20:30:53.230410
games_with_developers,neo4j,4,36.018714075908065,1951,True,,2026-01-13T20:30:53.266546
games_with_developers,postgresql,5,30.82131501287222,1951,True,,2026-01-13T20:30:53.297444
games_with_developers,mysql,5,4081.9689529016614,1951,True,,2026-01-13T20:30:57.379318
games_with_developers,mongodb,5,129.8327799886465,1951,True,,2026-01-13T20:30:57.509465
games_with_developers,neo4j,5,35.625244025141,1951,True,,2026-01-13T20:30:57.545317
games_with_developers,postgresql,6,31.32706298492849,1951,True,,2026-01-13T20:30:57.576375
games_with_developers,mysql,6,4192.029729951173,1951,True,,2026-01-13T20:31:01.768602
games_with_developers,mongodb,6,131.14913110621274,1951,True,,2026-01-13T20:31:01.899662
games_with_developers,neo4j,6,36.601363914087415,1951,True,,2026-01-13T20:31:01.936859
games_with_developers,postgresql,7,30.21754208020866,1951,True,,2026-01-13T20:31:01.967162
games_with_developers,mysql,7,4103.885499062017,1951,True,,2026-01-13T20:31:06.070957
games_with_developers,mongodb,7,134.07742301933467,1951,True,,2026-01-13T20:31:06.205320
games_with_developers,neo4j,7,35.864203004166484,1951,True,,2026-01-13T20:31:06.241384
games_with_developers,postgresql,8,28.45105016604066,1951,True,,2026-01-13T20:31:06.269892
games_with_developers,mysql,8,4468.215946108103,1951,True,,2026-01-13T20:31:10.737976
games_with_developers,mongodb,8,129.39651985652745,1951,True,,2026-01-13T20:31:10.867758
games_with_developers,neo4j,8,36.639619152992964,1951,True,,2026-01-13T20:31:10.904414
games_with_developers,postgresql,9,29.339096043258905,1951,True,,2026-01-13T20:31:10.933919
games_with_developers,mysql,9,4083.702011965215,1951,True,,2026-01-13T20:31:15.017265
games_with_developers,mongodb,9,131.28585019148886,1951,True,,2026-01-13T20:31:15.148763
games_with_developers,neo4j,9,36.09977592714131,1951,True,,2026-01-13T20:31:15.185395
games_with_developers,postgresql,10,28.101105941459537,1951,True,,2026-01-13T20:31:15.213565
games_with_developers,mysql,10,4135.745116975158,1951,True,,2026-01-13T20:31:19.349253
games_with_developers,mongodb,10,131.0064399149269,1951,True,,2026-01-13T20:31:19.480569
games_with_developers,neo4j,10,35.96285008825362,1951,True,,2026-01-13T20:31:19.516668
review_stats_by_game,postgresql,1,90.94659402035177,3,True,,2026-01-13T20:31:19.613696
review_stats_by_game,mysql,1,7626.147357048467,3,True,,2026-01-13T20:31:27.239931
review_stats_by_game,mongodb,1,141.46512490697205,3,True,,2026-01-13T20:31:27.381511
review_stats_by_game,neo4j,1,1317.2112868633121,3,True,,2026-01-13T20:31:28.698801
review_stats_by_game,postgresql,2,89.82439711689949,3,True,,2026-01-13T20:31:28.788797
review_stats_by_game,mysql,2,7693.877418059856,3,True,,2026-01-13T20:31:36.482759
review_stats_by_game,mongodb,2,144.25311307422817,3,True,,2026-01-13T20:31:36.627116
review_stats_by_game,neo4j,2,243.81932197138667,3,True,,2026-01-13T20:31:36.871023
review_stats_by_game,postgresql,3,88.5891248472035,3,True,,2026-01-13T20:31:36.959777
review_stats_by_game,mysql,3,7547.768238000572,3,True,,2026-01-13T20:31:44.507612
review_stats_by_game,mongodb,3,142.1447319444269,3,True,,2026-01-13T20:31:44.649891
review_stats_by_game,neo4j,3,233.48654294386506,3,True,,2026-01-13T20:31:44.883465
review_stats_by_game,postgresql,4,87.92376704514027,3,True,,2026-01-13T20:31:44.971589
review_stats_by_game,mysql,4,7507.907335879281,3,True,,2026-01-13T20:31:52.479574
review_stats_by_game,mongodb,4,142.1805100981146,3,True,,2026-01-13T20:31:52.621903
review_stats_by_game,neo4j,4,224.23000796698034,3,True,,2026-01-13T20:31:52.846222
review_stats_by_game,postgresql,5,90.18657798878849,3,True,,2026-01-13T20:31:52.936586
review_stats_by_game,mysql,5,7481.833468191326,3,True,,2026-01-13T20:32:00.418499
review_stats_by_game,mongodb,5,143.24015798047185,3,True,,2026-01-13T20:32:00.561858
review_stats_by_game,neo4j,5,224.3207460269332,3,True,,2026-01-13T20:32:00.786265
review_stats_by_game,postgresql,6,87.11067284457386,3,True,,2026-01-13T20:32:00.873555
review_stats_by_game,mysql,6,7532.118393108249,3,True,,2026-01-13T20:32:08.405755
review_stats_by_game,mongodb,6,149.26602714695036,3,True,,2026-01-13T20:32:08.555140
review_stats_by_game,neo4j,6,224.01039698161185,3,True,,2026-01-13T20:32:08.779242
review_stats_by_game,postgresql,7,87.77057589031756,3,True,,2026-01-13T20:32:08.867181
review_stats_by_game,mysql,7,7804.893197026104,3,True,,2026-01-13T20:32:16.672145
review_stats_by_game,mongodb,7,148.8660159520805,3,True,,2026-01-13T20:32:16.821141
review_stats_by_game,neo4j,7,225.20992415957153,3,True,,2026-01-13T20:32:17.046430
review_stats_by_game,postgresql,8,85.45643789693713,3,True,,2026-01-13T20:32:17.132057
review_stats_by_game,mysql,8,7590.508323162794,3,True,,2026-01-13T20:32:24.722633
review_stats_by_game,mongodb,8,153.29801384359598,3,True,,2026-01-13T20:32:24.876108
review_stats_by_game,neo4j,8,227.00550802983344,3,True,,2026-01-13T20:32:25.103202
review_stats_by_game,postgresql,9,87.11933414451778,3,True,,2026-01-13T20:32:25.190496
review_stats_by_game,mysql,9,7569.608740974218,3,True,,2026-01-13T20:32:32.760179
review_stats_by_game,mongodb,9,142.66018802300096,3,True,,2026-01-13T20:32:32.902973
review_stats_by_game,neo4j,9,224.82442297041416,3,True,,2026-01-13T20:32:33.127883
review_stats_by_game,postgresql,10,87.70199911668897,3,True,,2026-01-13T20:32:33.215756
review_stats_by_game,mysql,10,7505.81307685934,3,True,,2026-01-13T20:32:40.721646
review_stats_by_game,mongodb,10,152.78236707672477,3,True,,2026-01-13T20:32:40.874573
review_stats_by_game,neo4j,10,227.35158493742347,3,True,,2026-01-13T20:32:41.102005
developer_statistics,postgresql,1,35.111866891384125,6165,True,,2026-01-13T20:32:41.128824
developer_statistics,mysql,1,178.91850299201906,6165,True,,2026-01-13T20:32:41.309930
developer_statistics,mongodb,1,186.6673908662051,6165,True,,2026-01-13T20:32:41.496521
developer_statistics,neo4j,1,132.89096509106457,6165,True,,2026-01-13T20:32:41.629385
developer_statistics,postgresql,2,34.28385313600302,6165,True,,2026-01-13T20:32:41.662544
developer_statistics,mysql,2,85.3618870023638,6165,True,,2026-01-13T20:32:41.748629
developer_statistics,mongodb,2,190.98252290859818,6165,True,,2026-01-13T20:32:41.939872
developer_statistics,neo4j,2,110.47078296542168,6165,True,,2026-01-13T20:32:42.050044
developer_statistics,postgresql,3,54.980762070044875,6165,True,,2026-01-13T20:32:42.103916
developer_statistics,mysql,3,84.63322394527495,6165,True,,2026-01-13T20:32:42.189631
developer_statistics,mongodb,3,188.7164970394224,6165,True,,2026-01-13T20:32:42.378757
developer_statistics,neo4j,3,111.73055809922516,6165,True,,2026-01-13T20:32:42.490946
developer_statistics,postgresql,4,35.48084804788232,6165,True,,2026-01-13T20:32:42.523914
developer_statistics,mysql,4,82.34648802317679,6165,True,,2026-01-13T20:32:42.608530
developer_statistics,mongodb,4,193.5872349422425,6165,True,,2026-01-13T20:32:42.801838
developer_statistics,neo4j,4,111.50157684460282,6165,True,,2026-01-13T20:32:42.913995
developer_statistics,postgresql,5,37.40996518172324,6165,True,,2026-01-13T20:32:42.949939
developer_statistics,mysql,5,82.94609398581088,6165,True,,2026-01-13T20:32:43.034398
developer_statistics,mongodb,5,189.6742470562458,6165,True,,2026-01-13T20:32:43.224306
developer_statistics,neo4j,5,108.65759290754795,6165,True,,2026-01-13T20:32:43.333490
developer_statistics,postgresql,6,35.040707094594836,6165,True,,2026-01-13T20:32:43.366762
developer_statistics,mysql,6,82.25002000108361,6165,True,,2026-01-13T20:32:43.450181
developer_statistics,mongodb,6,188.55385784991086,6165,True,,2026-01-13T20:32:43.639348
developer_statistics,neo4j,6,109.77766290307045,6165,True,,2026-01-13T20:32:43.749230
developer_statistics,postgresql,7,37.07836498506367,6165,True,,2026-01-13T20:32:43.784356
developer_statistics,mysql,7,84.56446789205074,6165,True,,2026-01-13T20:32:43.871008
developer_statistics,mongodb,7,189.32031095027924,6165,True,,2026-01-13T20:32:44.060527
developer_statistics,neo4j,7,133.23017908260226,6165,True,,2026-01-13T20:32:44.169552
developer_statistics,postgresql,8,32.96949015930295,6165,True,,2026-01-13T20:32:44.225946
developer_statistics,mysql,8,81.72480994835496,6165,True,,2026-01-13T20:32:44.308948
developer_statistics,mongodb,8,188.53988405317068,6165,True,,2026-01-13T20:32:44.497138
developer_statistics,neo4j,8,109.37895602546632,6165,True,,2026-01-13T20:32:44.606807
developer_statistics,postgresql,9,36.59680997952819,6165,True,,2026-01-13T20:32:44.641893
developer_statistics,mysql,9,85.98957699723542,6165,True,,2026-01-13T20:32:44.729689
developer_statistics,mongodb,9,196.89461193047464,6165,True,,2026-01-13T20:32:44.926891
developer_statistics,neo4j,9,109.41385105252266,6165,True,,2026-01-13T20:32:45.036744
developer_statistics,postgresql,10,37.95633697882295,6165,True,,2026-01-13T20:32:45.072969
developer_statistics,mysql,10,84.92833119817078,6165,True,,2026-01-13T20:32:45.158936
developer_statistics,mongodb,10,188.99550498463213,6165,True,,2026-01-13T20:32:45.348630
developer_statistics,neo4j,10,108.62583387643099,6165,True,,2026-01-13T20:32:45.457452
price_history_analysis,postgresql,1,555.4773500189185,75458,True,,2026-01-13T20:32:45.841855
price_history_analysis,mysql,1,1174.7193629853427,75458,True,,2026-01-13T20:32:47.097688
price_history_analysis,mongodb,1,772.3371679894626,75458,True,,2026-01-13T20:32:47.864678
price_history_analysis,neo4j,1,688.6795130558312,32308,True,,2026-01-13T20:32:48.633769
price_history_analysis,postgresql,2,565.2025870513171,75458,True,,2026-01-13T20:32:49.029879
price_history_analysis,mysql,2,998.2391940429807,75458,True,,2026-01-13T20:32:50.120199
price_history_analysis,mongodb,2,771.4397460222244,75458,True,,2026-01-13T20:32:50.887844
price_history_analysis,neo4j,2,671.699431957677,32308,True,,2026-01-13T20:32:51.636893
price_history_analysis,postgresql,3,592.2971039544791,75458,True,,2026-01-13T20:32:52.057782
price_history_analysis,mysql,3,929.7771418932825,75458,True,,2026-01-13T20:32:53.085461
price_history_analysis,mongodb,3,774.9486798420548,75458,True,,2026-01-13T20:32:53.853842
price_history_analysis,neo4j,3,667.2558069694787,32308,True,,2026-01-13T20:32:54.601666
price_history_analysis,postgresql,4,538.5945080779493,75458,True,,2026-01-13T20:32:55.024633
price_history_analysis,mysql,4,832.1080210153013,75458,True,,2026-01-13T20:32:55.896615
price_history_analysis,mongodb,4,774.2753131315112,75458,True,,2026-01-13T20:32:56.668405
price_history_analysis,neo4j,4,668.5022481251508,32308,True,,2026-01-13T20:32:57.415611
price_history_analysis,postgresql,5,598.2125280424953,75458,True,,2026-01-13T20:32:57.827592
price_history_analysis,mysql,5,788.8125979807228,75458,True,,2026-01-13T20:32:58.726968
price_history_analysis,mongodb,5,783.5179129615426,75458,True,,2026-01-13T20:32:59.508831
price_history_analysis,neo4j,5,672.5700797978789,32308,True,,2026-01-13T20:33:00.257475
price_history_analysis,postgresql,6,612.8782830201089,75458,True,,2026-01-13T20:33:00.680047
price_history_analysis,mysql,6,790.0806060060859,75458,True,,2026-01-13T20:33:01.589244
price_history_analysis,mongodb,6,780.2536289673299,75458,True,,2026-01-13T20:33:02.366560
price_history_analysis,neo4j,6,667.5812059547752,32308,True,,2026-01-13T20:33:03.108635
price_history_analysis,postgresql,7,619.2119389306754,75458,True,,2026-01-13T20:33:03.533947
price_history_analysis,mysql,7,809.6291420515627,75458,True,,2026-01-13T20:33:04.465357
price_history_analysis,mongodb,7,800.0109288841486,75458,True,,2026-01-13T20:33:05.253441
price_history_analysis,neo4j,7,682.5997431296855,32308,True,,2026-01-13T20:33:06.021180
price_history_analysis,postgresql,8,550.2897379919887,75458,True,,2026-01-13T20:33:06.457669
price_history_analysis,mysql,8,852.6978809386492,75458,True,,2026-01-13T20:33:07.351681
price_history_analysis,mongodb,8,772.5067071150988,75458,True,,2026-01-13T20:33:08.121921
price_history_analysis,neo4j,8,670.9676941391081,32308,True,,2026-01-13T20:33:08.868257
price_history_analysis,postgresql,9,639.914580155164,75458,True,,2026-01-13T20:33:09.304585
price_history_analysis,mysql,9,792.3042299225926,75458,True,,2026-01-13T20:33:10.229447
price_history_analysis,mongodb,9,781.3616329804063,75458,True,,2026-01-13T20:33:10.992287
price_history_analysis,neo4j,9,667.0823299791664,32308,True,,2026-01-13T20:33:11.750765
price_history_analysis,postgresql,10,708.8528310414404,75458,True,,2026-01-13T20:33:12.247281
price_history_analysis,mysql,10,791.1266279406846,75458,True,,2026-01-13T20:33:13.177963
price_history_analysis,mongodb,10,775.2374159172177,75458,True,,2026-01-13T20:33:13.946156
price_history_analysis,neo4j,10,666.6624830104411,32308,True,,2026-01-13T20:33:14.693683
multi_join_game_details,postgresql,1,617.2453048639,55037,True,,2026-01-13T20:33:15.546941
multi_join_game_details,mysql,1,5044.276274973527,55037,True,,2026-01-13T20:33:20.588850
multi_join_game_details,mongodb,1,4334.631789941341,55037,True,,2026-01-13T20:33:24.914132
multi_join_game_details,neo4j,1,7000.609361100942,55005,True,,2026-01-13T20:33:31.916450
multi_join_game_details,postgresql,2,337.8766879905015,55037,True,,2026-01-13T20:33:32.254196
multi_join_game_details,mysql,2,5234.272221103311,55037,True,,2026-01-13T20:33:37.486640
multi_join_game_details,mongodb,2,4243.826804915443,55037,True,,2026-01-13T20:33:41.733090
multi_join_game_details,neo4j,2,931.5813560970128,55005,True,,2026-01-13T20:33:42.666062
multi_join_game_details,postgresql,3,292.624686146155,55037,True,,2026-01-13T20:33:42.956222
multi_join_game_details,mysql,3,4900.10728687048,55037,True,,2026-01-13T20:33:47.856190
multi_join_game_details,mongodb,3,4256.182458950207,55037,True,,2026-01-13T20:33:52.114230
multi_join_game_details,neo4j,3,933.8266211561859,55005,True,,2026-01-13T20:33:53.049148
multi_join_game_details,postgresql,4,290.291169192642,55037,True,,2026-01-13T20:33:53.338594
multi_join_game_details,mysql,4,4905.663022072986,55037,True,,2026-01-13T20:33:58.243393
multi_join_game_details,mongodb,4,4293.32834109664,55037,True,,2026-01-13T20:34:02.537621
multi_join_game_details,neo4j,4,935.8023861423135,55005,True,,2026-01-13T20:34:03.474596
multi_join_game_details,postgresql,5,292.8840850945562,55037,True,,2026-01-13T20:34:03.762258
multi_join_game_details,mysql,5,4893.519331002608,55037,True,,2026-01-13T20:34:08.659245
multi_join_game_details,mongodb,5,4249.911007937044,55037,True,,2026-01-13T20:34:12.908792
multi_join_game_details,neo4j,5,921.7045360710472,55005,True,,2026-01-13T20:34:13.833160
multi_join_game_details,postgresql,6,289.19751197099686,55037,True,,2026-01-13T20:34:14.121674
multi_join_game_details,mysql,6,4954.280622070655,55037,True,,2026-01-13T20:34:19.074356
multi_join_game_details,mongodb,6,4246.016483055428,55037,True,,2026-01-13T20:34:23.321855
multi_join_game_details,neo4j,6,969.387510092929,55005,True,,2026-01-13T20:34:24.293182
multi_join_game_details,postgresql,7,288.24411192908883,55037,True,,2026-01-13T20:34:24.579172
multi_join_game_details,mysql,7,4751.235258067027,55037,True,,2026-01-13T20:34:29.330179
multi_join_game_details,mongodb,7,4260.674266843125,55037,True,,2026-01-13T20:34:33.592492
multi_join_game_details,neo4j,7,934.3222388997674,55005,True,,2026-01-13T20:34:34.527972
multi_join_game_details,postgresql,8,291.70065792277455,55037,True,,2026-01-13T20:34:34.818389
multi_join_game_details,mysql,8,4783.753529889509,55037,True,,2026-01-13T20:34:39.601418
multi_join_game_details,mongodb,8,4245.342087000608,55037,True,,2026-01-13T20:34:43.847600
multi_join_game_details,neo4j,8,942.9697759915143,55005,True,,2026-01-13T20:34:44.791622
multi_join_game_details,postgresql,9,291.1959239281714,55037,True,,2026-01-13T20:34:45.082717
multi_join_game_details,mysql,9,4728.708240902051,55037,True,,2026-01-13T20:34:49.809592
multi_join_game_details,mongodb,9,4274.990780977532,55037,True,,2026-01-13T20:34:54.086306
multi_join_game_details,neo4j,9,943.8593641389161,55005,True,,2026-01-13T20:34:55.030462
multi_join_game_details,postgresql,10,294.45242998190224,55037,True,,2026-01-13T20:34:55.324535
multi_join_game_details,mysql,10,4701.136183924973,55037,True,,2026-01-13T20:35:00.010319
multi_join_game_details,mongodb,10,4291.931361891329,55037,True,,2026-01-13T20:35:04.317167
multi_join_game_details,neo4j,10,966.3701020181179,55005,True,,2026-01-13T20:35:05.285224
